CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
559,Geography_Spain,Gender_Male,67,9,125919.35,1,HasCrCard_Yes,IsActiveMember_No,175910.95,1
755,Geography_Germany,Gender_Female,33,6,90560.3,2,HasCrCard_Yes,IsActiveMember_Yes,42607.69,0
641,Geography_Germany,Gender_Male,41,7,104405.54,3,HasCrCard_Yes,IsActiveMember_No,17384.21,0
684,Geography_France,Gender_Female,25,1,0.0,2,HasCrCard_No,IsActiveMember_Yes,144978.47,0
771,Geography_Spain,Gender_Male,51,5,135506.58,3,HasCrCard_Yes,IsActiveMember_Yes,152479.64,1
644,Geography_France,Gender_Male,37,6,117271.8,2,HasCrCard_Yes,IsActiveMember_No,104217.96,1
584,Geography_Spain,Gender_Male,32,9,85534.83,1,HasCrCard_No,IsActiveMember_No,169137.24,0
754,Geography_Spain,Gender_Male,40,2,160625.17,1,HasCrCard_No,IsActiveMember_Yes,3554.63,0
666,Geography_Germany,Gender_Male,38,6,99812.88,2,HasCrCard_Yes,IsActiveMember_Yes,158357.97,0
642,Geography_Germany,Gender_Male,22,10,111812.52,2,HasCrCard_Yes,IsActiveMember_Yes,183045.46,0
745,Geography_Germany,Gender_Male,45,10,117231.63,3,HasCrCard_Yes,IsActiveMember_Yes,122381.02,1
636,Geography_France,Gender_Female,20,10,124266.86,1,HasCrCard_No,IsActiveMember_No,100566.81,0
637,Geography_Germany,Gender_Male,41,2,138014.4,2,HasCrCard_Yes,IsActiveMember_No,140298.24,0
556,Geography_France,Gender_Female,61,2,117419.35,1,HasCrCard_Yes,IsActiveMember_Yes,94153.83,0
850,Geography_Spain,Gender_Male,22,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,144385.54,0
553,Geography_Spain,Gender_Female,48,3,0.0,1,HasCrCard_No,IsActiveMember_Yes,30730.95,1
602,Geography_Germany,Gender_Female,43,2,113641.49,4,HasCrCard_Yes,IsActiveMember_No,115116.35,1
667,Geography_France,Gender_Male,36,8,139753.35,1,HasCrCard_Yes,IsActiveMember_No,79871.16,0
686,Geography_France,Gender_Male,26,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,1540.89,0
629,Geography_France,Gender_Male,46,1,130666.2,1,HasCrCard_Yes,IsActiveMember_Yes,161125.67,1
683,Geography_France,Gender_Male,30,10,57657.49,1,HasCrCard_No,IsActiveMember_No,79240.9,0
537,Geography_Germany,Gender_Female,46,5,100727.5,1,HasCrCard_No,IsActiveMember_Yes,140857.76,1
778,Geography_France,Gender_Female,34,7,109564.1,1,HasCrCard_No,IsActiveMember_Yes,113046.81,0
695,Geography_Spain,Gender_Male,32,9,0.0,3,HasCrCard_No,IsActiveMember_Yes,38533.79,0
700,Geography_France,Gender_Female,27,6,137963.07,1,HasCrCard_No,IsActiveMember_No,8996.79,0
613,Geography_Spain,Gender_Female,32,0,0.0,2,HasCrCard_No,IsActiveMember_Yes,126675.62,0
677,Geography_Spain,Gender_Female,25,8,130866.19,1,HasCrCard_Yes,IsActiveMember_No,42410.21,0
601,Geography_France,Gender_Male,44,1,100486.18,2,HasCrCard_Yes,IsActiveMember_Yes,62678.53,0
494,Geography_Spain,Gender_Male,27,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,22404.64,0
509,Geography_Spain,Gender_Male,41,7,126683.8,1,HasCrCard_No,IsActiveMember_Yes,114775.53,0
815,Geography_France,Gender_Female,56,3,0.0,3,HasCrCard_Yes,IsActiveMember_Yes,94248.16,1
708,Geography_France,Gender_Female,47,0,126589.12,2,HasCrCard_No,IsActiveMember_Yes,132730.07,1
687,Geography_France,Gender_Male,34,7,129895.19,1,HasCrCard_No,IsActiveMember_Yes,28698.17,0
835,Geography_France,Gender_Male,35,6,127120.07,1,HasCrCard_Yes,IsActiveMember_No,28707.69,0
782,Geography_France,Gender_Male,34,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,183021.06,1
704,Geography_Spain,Gender_Female,36,2,175509.8,2,HasCrCard_Yes,IsActiveMember_No,152039.67,0
669,Geography_France,Gender_Male,23,1,0.0,2,HasCrCard_No,IsActiveMember_No,66088.83,0
519,Geography_Spain,Gender_Female,57,2,119035.35,2,HasCrCard_Yes,IsActiveMember_Yes,29871.79,0
669,Geography_Germany,Gender_Male,45,1,123949.75,1,HasCrCard_No,IsActiveMember_No,110881.56,0
793,Geography_France,Gender_Male,63,4,103729.79,2,HasCrCard_Yes,IsActiveMember_Yes,80272.06,0
572,Geography_Spain,Gender_Male,35,4,152390.26,1,HasCrCard_Yes,IsActiveMember_No,128123.66,0
648,Geography_France,Gender_Male,26,9,162923.85,1,HasCrCard_Yes,IsActiveMember_No,98368.24,0
850,Geography_Germany,Gender_Female,30,3,104911.35,2,HasCrCard_Yes,IsActiveMember_Yes,42933.26,0
778,Geography_Spain,Gender_Female,47,6,127299.34,2,HasCrCard_Yes,IsActiveMember_No,124694.99,0
772,Geography_France,Gender_Male,43,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,57675.88,0
542,Geography_Spain,Gender_Male,43,6,113567.94,1,HasCrCard_Yes,IsActiveMember_No,89543.25,0
481,Geography_Spain,Gender_Female,37,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,44215.86,0
758,Geography_Spain,Gender_Male,40,3,0.0,2,HasCrCard_No,IsActiveMember_No,96097.65,0
611,Geography_Germany,Gender_Female,36,10,103294.56,1,HasCrCard_Yes,IsActiveMember_No,160548.12,0
629,Geography_Spain,Gender_Female,44,6,125512.98,2,HasCrCard_No,IsActiveMember_No,79082.76,0
605,Geography_Germany,Gender_Female,31,1,117992.59,1,HasCrCard_Yes,IsActiveMember_Yes,183598.77,0
732,Geography_France,Gender_Female,40,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,154189.08,0
468,Geography_France,Gender_Male,22,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,28123.99,0
499,Geography_Spain,Gender_Male,39,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,81409.0,0
638,Geography_Germany,Gender_Female,41,9,144326.09,1,HasCrCard_Yes,IsActiveMember_No,73979.85,1
674,Geography_France,Gender_Female,28,3,0.0,1,HasCrCard_Yes,IsActiveMember_No,51536.99,0
723,Geography_France,Gender_Male,28,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,123885.88,0
811,Geography_France,Gender_Female,35,7,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,178.19,0
833,Geography_France,Gender_Female,39,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,1710.89,0
639,Geography_Germany,Gender_Male,38,5,130170.82,1,HasCrCard_Yes,IsActiveMember_Yes,149599.62,0
665,Geography_France,Gender_Male,28,8,137300.23,1,HasCrCard_Yes,IsActiveMember_No,90174.83,0
521,Geography_Germany,Gender_Female,29,2,87212.8,1,HasCrCard_Yes,IsActiveMember_Yes,994.86,0
581,Geography_France,Gender_Male,41,8,0.0,2,HasCrCard_No,IsActiveMember_No,29737.14,0
735,Geography_France,Gender_Female,53,8,123845.36,2,HasCrCard_No,IsActiveMember_Yes,170454.93,1
821,Geography_Germany,Gender_Male,45,0,135827.33,2,HasCrCard_Yes,IsActiveMember_Yes,131778.58,0
635,Geography_Spain,Gender_Female,32,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,19367.98,1
573,Geography_France,Gender_Female,32,9,125321.84,2,HasCrCard_Yes,IsActiveMember_Yes,130234.63,0
620,Geography_France,Gender_Female,67,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,43486.73,0
572,Geography_France,Gender_Female,36,8,68348.18,2,HasCrCard_No,IsActiveMember_Yes,50400.32,0
575,Geography_Spain,Gender_Male,41,2,100062.39,1,HasCrCard_No,IsActiveMember_No,126307.25,0
591,Geography_Spain,Gender_Female,40,1,86376.29,1,HasCrCard_No,IsActiveMember_Yes,136767.16,1
653,Geography_France,Gender_Female,43,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,7330.59,0
619,Geography_France,Gender_Female,49,9,145359.99,1,HasCrCard_Yes,IsActiveMember_No,38186.85,0
727,Geography_Germany,Gender_Male,45,6,114422.85,2,HasCrCard_Yes,IsActiveMember_Yes,104678.78,1
712,Geography_Spain,Gender_Female,48,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,183235.33,0
564,Geography_France,Gender_Female,33,4,135946.26,1,HasCrCard_Yes,IsActiveMember_No,63170.0,0
745,Geography_France,Gender_Male,21,4,137910.45,1,HasCrCard_Yes,IsActiveMember_Yes,177235.23,0
658,Geography_France,Gender_Male,25,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,173948.4,0
610,Geography_Spain,Gender_Male,46,5,91897.8,1,HasCrCard_Yes,IsActiveMember_No,54394.28,0
601,Geography_France,Gender_Male,47,1,64430.06,2,HasCrCard_No,IsActiveMember_Yes,96517.97,0
655,Geography_Spain,Gender_Female,78,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,188435.38,0
615,Geography_France,Gender_Male,32,7,92199.84,1,HasCrCard_Yes,IsActiveMember_Yes,2755.53,0
540,Geography_France,Gender_Male,22,4,0.0,3,HasCrCard_Yes,IsActiveMember_Yes,186233.26,1
508,Geography_France,Gender_Female,31,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,6123.15,0
443,Geography_France,Gender_Male,44,2,0.0,1,HasCrCard_Yes,IsActiveMember_No,159165.7,0
549,Geography_France,Gender_Female,29,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,189558.44,0
743,Geography_France,Gender_Female,30,1,127023.39,1,HasCrCard_Yes,IsActiveMember_Yes,138780.89,0
684,Geography_Spain,Gender_Male,41,2,119782.72,2,HasCrCard_No,IsActiveMember_No,120284.67,0
710,Geography_France,Gender_Male,40,5,0.0,2,HasCrCard_No,IsActiveMember_No,162878.96,0
760,Geography_Germany,Gender_Female,34,6,58003.41,1,HasCrCard_Yes,IsActiveMember_No,90346.1,0
529,Geography_Spain,Gender_Female,39,2,82766.43,1,HasCrCard_Yes,IsActiveMember_Yes,122925.44,0
574,Geography_Spain,Gender_Male,36,1,0.0,2,HasCrCard_No,IsActiveMember_Yes,71709.12,0
655,Geography_France,Gender_Male,44,8,87471.63,1,HasCrCard_No,IsActiveMember_Yes,188593.98,0
599,Geography_Spain,Gender_Female,39,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,194273.2,1
736,Geography_France,Gender_Male,27,5,51522.75,1,HasCrCard_No,IsActiveMember_Yes,192131.77,0
774,Geography_France,Gender_Male,26,2,93844.69,1,HasCrCard_Yes,IsActiveMember_No,28415.36,0
562,Geography_Germany,Gender_Male,33,8,92659.2,2,HasCrCard_Yes,IsActiveMember_No,1354.25,0
558,Geography_Germany,Gender_Male,39,10,144757.02,1,HasCrCard_Yes,IsActiveMember_No,22878.16,1
767,Geography_France,Gender_Female,34,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,94767.77,0
608,Geography_France,Gender_Male,59,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,70649.64,1
573,Geography_Spain,Gender_Female,44,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,94862.93,0
757,Geography_France,Gender_Male,32,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,115950.96,0
666,Geography_France,Gender_Female,31,2,79589.43,1,HasCrCard_No,IsActiveMember_No,4050.57,0
745,Geography_Spain,Gender_Female,54,8,0.0,1,HasCrCard_Yes,IsActiveMember_No,173912.29,1
643,Geography_Germany,Gender_Male,59,3,170331.37,1,HasCrCard_Yes,IsActiveMember_Yes,32171.79,0
487,Geography_Spain,Gender_Male,44,6,61691.45,1,HasCrCard_Yes,IsActiveMember_Yes,53087.98,0
717,Geography_Spain,Gender_Female,49,1,110864.38,2,HasCrCard_Yes,IsActiveMember_Yes,124532.9,1
677,Geography_Germany,Gender_Female,44,4,148770.61,2,HasCrCard_Yes,IsActiveMember_Yes,191057.76,0
652,Geography_France,Gender_Male,38,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,145700.22,0
620,Geography_France,Gender_Male,28,9,71902.52,1,HasCrCard_No,IsActiveMember_Yes,190208.23,0
678,Geography_France,Gender_Female,31,1,0.0,2,HasCrCard_No,IsActiveMember_Yes,130446.65,0
697,Geography_Spain,Gender_Female,37,7,168066.87,1,HasCrCard_Yes,IsActiveMember_No,35450.53,0
630,Geography_Germany,Gender_Female,25,7,79656.81,1,HasCrCard_Yes,IsActiveMember_No,93524.22,0
731,Geography_Spain,Gender_Female,39,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,136737.13,0
632,Geography_France,Gender_Male,27,4,193125.85,1,HasCrCard_Yes,IsActiveMember_Yes,152665.85,0
717,Geography_Germany,Gender_Female,33,10,102185.42,2,HasCrCard_Yes,IsActiveMember_No,23231.93,0
735,Geography_Germany,Gender_Male,46,2,106344.95,1,HasCrCard_Yes,IsActiveMember_No,114371.33,1
480,Geography_France,Gender_Male,40,6,148790.61,1,HasCrCard_No,IsActiveMember_Yes,79329.7,0
500,Geography_France,Gender_Female,34,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,12833.96,0
625,Geography_Spain,Gender_Male,32,7,106957.28,1,HasCrCard_Yes,IsActiveMember_Yes,134794.02,0
778,Geography_Germany,Gender_Female,29,7,123229.46,1,HasCrCard_Yes,IsActiveMember_No,181221.09,0
815,Geography_Spain,Gender_Male,28,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,185547.71,0
726,Geography_Spain,Gender_Female,56,8,123110.9,3,HasCrCard_No,IsActiveMember_Yes,130113.78,1
669,Geography_Spain,Gender_Female,33,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,128538.05,0
549,Geography_France,Gender_Female,25,5,0.0,2,HasCrCard_No,IsActiveMember_No,190857.79,0
663,Geography_Germany,Gender_Female,37,8,155303.71,1,HasCrCard_Yes,IsActiveMember_No,118716.63,0
756,Geography_Germany,Gender_Male,32,0,109528.16,2,HasCrCard_Yes,IsActiveMember_Yes,56176.31,0
850,Geography_France,Gender_Female,40,0,0.0,2,HasCrCard_Yes,IsActiveMember_No,1099.95,0
847,Geography_Spain,Gender_Male,31,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,76326.67,0
667,Geography_France,Gender_Male,28,6,165798.1,1,HasCrCard_Yes,IsActiveMember_No,147090.9,0
713,Geography_France,Gender_Male,36,8,133889.35,1,HasCrCard_Yes,IsActiveMember_Yes,143265.65,0
703,Geography_France,Gender_Male,28,2,81173.83,2,HasCrCard_No,IsActiveMember_Yes,162812.16,0
584,Geography_France,Gender_Female,26,0,146286.22,1,HasCrCard_Yes,IsActiveMember_No,105105.35,0
766,Geography_Germany,Gender_Male,44,3,116822.7,1,HasCrCard_No,IsActiveMember_No,197643.24,0
589,Geography_Germany,Gender_Female,36,9,140355.56,2,HasCrCard_Yes,IsActiveMember_No,136329.96,0
670,Geography_Spain,Gender_Female,57,3,175575.95,2,HasCrCard_Yes,IsActiveMember_No,99061.75,1
693,Geography_France,Gender_Female,43,4,152341.55,1,HasCrCard_Yes,IsActiveMember_No,9241.78,0
684,Geography_France,Gender_Male,35,6,135871.5,1,HasCrCard_Yes,IsActiveMember_Yes,87219.41,0
681,Geography_France,Gender_Male,46,0,105969.42,1,HasCrCard_Yes,IsActiveMember_No,5771.56,0
546,Geography_Germany,Gender_Female,25,3,132837.7,1,HasCrCard_Yes,IsActiveMember_No,131647.31,0
662,Geography_Spain,Gender_Female,54,1,187997.15,1,HasCrCard_No,IsActiveMember_No,111442.71,1
552,Geography_France,Gender_Female,34,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,1351.41,0
632,Geography_Germany,Gender_Male,42,4,119624.6,2,HasCrCard_Yes,IsActiveMember_Yes,195978.86,0
474,Geography_Germany,Gender_Female,37,5,142688.57,2,HasCrCard_Yes,IsActiveMember_Yes,110953.33,0
545,Geography_Spain,Gender_Female,47,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,38970.14,0
814,Geography_Spain,Gender_Female,72,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,130853.03,0
687,Geography_Spain,Gender_Female,21,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,154767.34,0
586,Geography_Germany,Gender_Male,38,2,136858.42,1,HasCrCard_No,IsActiveMember_Yes,189143.94,0
621,Geography_Germany,Gender_Male,46,6,141078.37,1,HasCrCard_No,IsActiveMember_No,34580.8,1
637,Geography_France,Gender_Female,44,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,149665.65,0
603,Geography_Spain,Gender_Female,42,8,91611.12,1,HasCrCard_No,IsActiveMember_No,144675.3,1
532,Geography_Spain,Gender_Female,66,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,115227.02,0
553,Geography_Spain,Gender_Male,38,1,181110.13,2,HasCrCard_Yes,IsActiveMember_No,184544.59,0
633,Geography_Spain,Gender_Female,46,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,120250.58,0
535,Geography_France,Gender_Male,38,8,85982.07,1,HasCrCard_Yes,IsActiveMember_No,9238.35,0
626,Geography_France,Gender_Female,32,0,0.0,2,HasCrCard_No,IsActiveMember_No,187172.54,0
446,Geography_France,Gender_Female,39,1,90217.07,1,HasCrCard_Yes,IsActiveMember_No,191350.48,0
542,Geography_France,Gender_Male,32,7,107871.72,1,HasCrCard_Yes,IsActiveMember_No,125302.64,0
569,Geography_Spain,Gender_Male,41,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,134272.57,0
826,Geography_Spain,Gender_Female,56,8,174506.1,2,HasCrCard_No,IsActiveMember_Yes,161802.82,1
772,Geography_Germany,Gender_Male,30,6,99785.28,2,HasCrCard_No,IsActiveMember_No,197238.03,0
604,Geography_France,Gender_Female,40,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,123207.17,0
634,Geography_Spain,Gender_Male,52,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,176913.42,0
693,Geography_France,Gender_Male,38,7,198338.77,2,HasCrCard_Yes,IsActiveMember_Yes,14278.18,0
850,Geography_Spain,Gender_Female,31,4,91292.7,1,HasCrCard_Yes,IsActiveMember_Yes,162149.07,0
626,Geography_France,Gender_Female,52,0,0.0,2,HasCrCard_Yes,IsActiveMember_No,32159.46,1
482,Geography_Germany,Gender_Male,45,7,156353.46,1,HasCrCard_Yes,IsActiveMember_No,72643.95,1
620,Geography_Spain,Gender_Male,42,4,106920.91,1,HasCrCard_No,IsActiveMember_Yes,119747.08,0
682,Geography_France,Gender_Male,55,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,153356.8,1
674,Geography_France,Gender_Female,45,6,72494.69,1,HasCrCard_No,IsActiveMember_Yes,140041.78,0
678,Geography_France,Gender_Female,60,10,117738.81,1,HasCrCard_Yes,IsActiveMember_No,147489.76,1
604,Geography_France,Gender_Female,34,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,193021.49,0
359,Geography_France,Gender_Female,44,6,128747.69,1,HasCrCard_Yes,IsActiveMember_No,146955.71,1
767,Geography_Spain,Gender_Male,47,2,0.0,1,HasCrCard_Yes,IsActiveMember_No,48161.18,1
663,Geography_France,Gender_Male,24,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,166310.82,0
850,Geography_Germany,Gender_Female,35,7,114285.2,1,HasCrCard_No,IsActiveMember_Yes,129660.59,0
528,Geography_France,Gender_Male,29,3,102787.42,1,HasCrCard_Yes,IsActiveMember_No,55972.56,0
850,Geography_France,Gender_Male,55,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,944.41,1
463,Geography_France,Gender_Male,35,2,101257.16,1,HasCrCard_Yes,IsActiveMember_Yes,118113.64,0
610,Geography_Spain,Gender_Female,31,5,0.0,2,HasCrCard_No,IsActiveMember_No,63736.36,0
526,Geography_Spain,Gender_Female,36,5,91132.18,1,HasCrCard_No,IsActiveMember_No,58111.71,0
794,Geography_France,Gender_Male,30,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,24113.91,0
572,Geography_Germany,Gender_Male,26,4,118287.01,2,HasCrCard_No,IsActiveMember_No,60427.3,0
645,Geography_France,Gender_Male,29,1,130131.08,2,HasCrCard_No,IsActiveMember_Yes,196474.35,0
727,Geography_France,Gender_Male,28,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,19653.08,0
533,Geography_Spain,Gender_Female,52,7,0.0,1,HasCrCard_No,IsActiveMember_Yes,194113.99,1
614,Geography_Spain,Gender_Male,36,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,130610.78,0
834,Geography_Spain,Gender_Male,38,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,66485.26,0
728,Geography_France,Gender_Male,43,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,40023.7,0
493,Geography_France,Gender_Male,38,3,134006.77,1,HasCrCard_Yes,IsActiveMember_No,89578.32,0
715,Geography_France,Gender_Female,38,0,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,332.81,0
601,Geography_Germany,Gender_Female,42,9,133636.16,1,HasCrCard_No,IsActiveMember_Yes,103315.74,0
556,Geography_France,Gender_Male,40,5,125909.85,1,HasCrCard_Yes,IsActiveMember_Yes,95124.4,0
758,Geography_Germany,Gender_Female,23,5,122739.1,1,HasCrCard_Yes,IsActiveMember_No,102460.84,1
799,Geography_France,Gender_Female,63,1,110314.21,2,HasCrCard_Yes,IsActiveMember_No,37464.0,1
730,Geography_Spain,Gender_Male,62,5,112181.08,1,HasCrCard_No,IsActiveMember_Yes,61513.87,0
646,Geography_France,Gender_Female,45,3,47134.75,1,HasCrCard_Yes,IsActiveMember_Yes,57236.44,0
753,Geography_Germany,Gender_Female,35,5,82453.96,2,HasCrCard_No,IsActiveMember_No,18254.75,0
484,Geography_France,Gender_Female,29,4,130114.39,1,HasCrCard_Yes,IsActiveMember_No,164017.89,0
446,Geography_France,Gender_Male,32,8,0.0,2,HasCrCard_No,IsActiveMember_No,133292.94,0
726,Geography_Germany,Gender_Male,50,9,94504.35,1,HasCrCard_No,IsActiveMember_Yes,5078.9,0
595,Geography_France,Gender_Male,41,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,5967.09,0
750,Geography_Germany,Gender_Male,40,5,168286.81,3,HasCrCard_Yes,IsActiveMember_No,20451.99,1
530,Geography_Spain,Gender_Female,36,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,80619.09,0
786,Geography_Germany,Gender_Female,33,0,122325.58,1,HasCrCard_No,IsActiveMember_No,34712.34,1
837,Geography_Germany,Gender_Male,37,6,94001.61,2,HasCrCard_Yes,IsActiveMember_No,140723.05,0
752,Geography_France,Gender_Female,36,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,184866.86,0
459,Geography_France,Gender_Male,26,4,149879.66,1,HasCrCard_No,IsActiveMember_No,50016.17,0
765,Geography_France,Gender_Female,50,9,126547.8,1,HasCrCard_Yes,IsActiveMember_Yes,79579.94,1
699,Geography_Germany,Gender_Female,51,2,92246.14,2,HasCrCard_No,IsActiveMember_Yes,91346.03,0
446,Geography_France,Gender_Female,51,4,105056.13,1,HasCrCard_No,IsActiveMember_No,70613.52,0
651,Geography_Germany,Gender_Male,26,5,147037.32,1,HasCrCard_No,IsActiveMember_No,141763.26,0
572,Geography_France,Gender_Female,30,6,0.0,1,HasCrCard_No,IsActiveMember_Yes,175025.27,0
713,Geography_Germany,Gender_Male,47,1,95994.98,1,HasCrCard_Yes,IsActiveMember_No,197529.23,0
701,Geography_Spain,Gender_Male,28,1,103421.32,1,HasCrCard_No,IsActiveMember_Yes,76304.73,0
622,Geography_France,Gender_Male,40,4,99799.76,2,HasCrCard_Yes,IsActiveMember_No,197372.13,0
617,Geography_Spain,Gender_Female,36,7,115617.24,1,HasCrCard_Yes,IsActiveMember_Yes,71519.4,0
654,Geography_France,Gender_Male,37,6,83568.55,1,HasCrCard_Yes,IsActiveMember_No,47046.72,0
733,Geography_Germany,Gender_Male,48,7,85915.52,1,HasCrCard_Yes,IsActiveMember_Yes,23860.5,0
514,Geography_France,Gender_Male,32,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,95857.18,0
648,Geography_Germany,Gender_Male,33,7,135310.41,2,HasCrCard_No,IsActiveMember_Yes,171668.2,0
520,Geography_Spain,Gender_Female,35,4,115680.81,1,HasCrCard_Yes,IsActiveMember_Yes,90280.7,0
611,Geography_Germany,Gender_Male,37,1,117524.72,2,HasCrCard_No,IsActiveMember_Yes,161064.29,0
694,Geography_Spain,Gender_Male,39,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,95625.03,0
807,Geography_Germany,Gender_Female,42,9,105356.09,2,HasCrCard_Yes,IsActiveMember_Yes,130489.37,0
850,Geography_Spain,Gender_Female,41,3,99945.93,2,HasCrCard_Yes,IsActiveMember_No,71179.31,0
622,Geography_Germany,Gender_Female,52,9,111973.97,1,HasCrCard_Yes,IsActiveMember_Yes,162756.29,1
708,Geography_France,Gender_Male,41,0,0.0,1,HasCrCard_Yes,IsActiveMember_No,128400.62,0
712,Geography_France,Gender_Female,37,1,106881.5,2,HasCrCard_No,IsActiveMember_No,169386.81,0
590,Geography_Spain,Gender_Male,37,1,0.0,2,HasCrCard_No,IsActiveMember_No,133535.99,0
547,Geography_Spain,Gender_Female,44,5,0.0,3,HasCrCard_No,IsActiveMember_No,5459.07,1
707,Geography_Spain,Gender_Male,44,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,135077.01,0
666,Geography_France,Gender_Female,34,9,115897.12,1,HasCrCard_Yes,IsActiveMember_Yes,25095.03,0
730,Geography_France,Gender_Female,37,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,124364.63,0
583,Geography_France,Gender_Male,36,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,5571.59,0
670,Geography_Spain,Gender_Male,25,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,78358.94,0
652,Geography_Spain,Gender_Male,71,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,120107.1,0
707,Geography_France,Gender_Male,32,9,0.0,2,HasCrCard_No,IsActiveMember_No,30807.02,0
679,Geography_France,Gender_Female,24,6,114948.76,2,HasCrCard_No,IsActiveMember_Yes,135768.25,0
666,Geography_France,Gender_Male,47,2,0.0,1,HasCrCard_Yes,IsActiveMember_No,35046.97,1
607,Geography_France,Gender_Female,49,9,119960.29,2,HasCrCard_Yes,IsActiveMember_No,103068.22,0
675,Geography_Germany,Gender_Female,33,0,141816.25,1,HasCrCard_Yes,IsActiveMember_No,64815.05,1
640,Geography_Spain,Gender_Female,46,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,156260.08,0
698,Geography_Germany,Gender_Female,52,1,107906.75,1,HasCrCard_Yes,IsActiveMember_No,168886.39,1
644,Geography_France,Gender_Female,40,9,137285.26,4,HasCrCard_Yes,IsActiveMember_No,77063.63,1
628,Geography_France,Gender_Female,51,3,123981.31,2,HasCrCard_Yes,IsActiveMember_Yes,40546.15,0
