age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,deposit
age_25_or_above,job_technician,marital_married,education_secondary,default_no,183,housing_no,loan_no,contact_cellular,month_jul,457,2,182,3,poutcome_other,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1406,housing_yes,loan_yes,contact_cellular,month_apr,1091,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,484,housing_no,loan_no,contact_unknown,month_may,84,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,636,housing_yes,loan_no,contact_cellular,month_aug,370,1,116,4,poutcome_success,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,2403,housing_no,loan_no,contact_cellular,month_nov,207,1,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,503,housing_yes,loan_no,contact_cellular,month_feb,310,4,200,1,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,535,housing_no,loan_no,contact_cellular,month_aug,125,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,92,housing_no,loan_no,contact_cellular,month_nov,372,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,488,housing_yes,loan_no,contact_cellular,month_jun,105,1,-1,0,poutcome_unknown,0
age_25_or_above,job_unknown,marital_single,education_secondary,default_no,859,housing_no,loan_no,contact_cellular,month_jan,829,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,368,housing_yes,loan_no,contact_cellular,month_may,414,5,361,3,poutcome_other,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,1143,housing_yes,loan_yes,contact_telephone,month_nov,106,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,387,housing_yes,loan_no,contact_cellular,month_apr,205,1,82,1,poutcome_failure,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,-578,housing_yes,loan_no,contact_cellular,month_may,767,2,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,746,housing_yes,loan_no,contact_cellular,month_nov,581,3,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,3730,housing_yes,loan_no,contact_cellular,month_feb,353,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,2166,housing_yes,loan_no,contact_unknown,month_may,23,17,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,2195,housing_yes,loan_no,contact_unknown,month_may,59,1,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,7,housing_yes,loan_no,contact_unknown,month_may,286,1,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,-80,housing_yes,loan_no,contact_unknown,month_may,112,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,305,housing_no,loan_no,contact_cellular,month_jul,367,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,617,housing_no,loan_no,contact_cellular,month_feb,192,2,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_single,education_secondary,default_no,592,housing_no,loan_no,contact_cellular,month_may,275,1,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,200,housing_yes,loan_no,contact_unknown,month_may,155,6,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_unknown,default_no,1508,housing_no,loan_yes,contact_unknown,month_jun,381,2,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,3748,housing_no,loan_no,contact_cellular,month_may,322,3,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,562,housing_yes,loan_yes,contact_cellular,month_apr,196,1,363,1,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,19447,housing_yes,loan_no,contact_telephone,month_jul,196,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,441,housing_yes,loan_no,contact_cellular,month_jan,67,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,292,housing_yes,loan_yes,contact_unknown,month_jun,84,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_divorced,education_primary,default_no,5,housing_no,loan_no,contact_cellular,month_jul,600,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_yes,-365,housing_yes,loan_no,contact_unknown,month_may,319,6,-1,0,poutcome_unknown,0
age_below_25,job_student,marital_single,education_secondary,default_no,64,housing_no,loan_no,contact_cellular,month_jun,112,1,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,28,housing_no,loan_no,contact_cellular,month_jan,220,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,321,housing_no,loan_no,contact_cellular,month_aug,227,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,377,housing_yes,loan_no,contact_unknown,month_jun,524,15,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_unknown,default_no,337,housing_yes,loan_no,contact_unknown,month_may,85,3,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_unknown,default_no,163,housing_yes,loan_no,contact_cellular,month_may,364,3,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,259,housing_no,loan_no,contact_cellular,month_mar,224,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_single,education_unknown,default_no,281,housing_yes,loan_no,contact_unknown,month_may,515,1,-1,0,poutcome_unknown,1
age_25_or_above,job_student,marital_single,education_tertiary,default_no,3316,housing_no,loan_no,contact_unknown,month_jun,1345,3,-1,0,poutcome_unknown,1
age_25_or_above,job_entrepreneur,marital_married,education_secondary,default_no,65,housing_no,loan_no,contact_cellular,month_feb,173,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,270,housing_yes,loan_yes,contact_cellular,month_apr,332,2,335,1,poutcome_failure,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,19,housing_yes,loan_no,contact_cellular,month_nov,1978,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,138,housing_no,loan_no,contact_cellular,month_may,91,1,285,2,poutcome_other,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,414,housing_yes,loan_no,contact_cellular,month_apr,400,3,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,658,housing_yes,loan_no,contact_cellular,month_mar,283,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,363,housing_no,loan_no,contact_cellular,month_apr,400,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,5115,housing_yes,loan_no,contact_cellular,month_nov,1210,2,171,4,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,272,housing_no,loan_no,contact_cellular,month_aug,146,1,286,2,poutcome_failure,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,155,housing_yes,loan_no,contact_unknown,month_jun,25,26,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,190,housing_yes,loan_no,contact_cellular,month_may,121,3,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_secondary,default_no,5,housing_yes,loan_no,contact_unknown,month_may,1346,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_tertiary,default_no,1168,housing_no,loan_no,contact_cellular,month_feb,163,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,11862,housing_no,loan_no,contact_cellular,month_aug,217,1,87,6,poutcome_failure,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2987,housing_no,loan_no,contact_cellular,month_jun,156,1,85,3,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,206,housing_yes,loan_no,contact_unknown,month_may,205,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,967,housing_no,loan_no,contact_unknown,month_jun,63,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_divorced,education_primary,default_no,5028,housing_no,loan_no,contact_cellular,month_dec,696,10,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,223,housing_yes,loan_yes,contact_cellular,month_jul,534,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,335,housing_no,loan_no,contact_unknown,month_jun,214,3,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_divorced,education_primary,default_no,4382,housing_yes,loan_no,contact_telephone,month_may,193,4,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,625,housing_no,loan_yes,contact_unknown,month_aug,34,1,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,2734,housing_yes,loan_no,contact_cellular,month_may,897,4,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,1373,housing_yes,loan_no,contact_unknown,month_may,144,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,915,housing_yes,loan_no,contact_unknown,month_apr,370,1,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_divorced,education_secondary,default_no,-44,housing_yes,loan_no,contact_cellular,month_jul,256,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,323,housing_no,loan_no,contact_cellular,month_jun,874,2,188,6,poutcome_failure,1
age_25_or_above,job_unemployed,marital_single,education_primary,default_no,274,housing_no,loan_no,contact_cellular,month_feb,7,5,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,1008,housing_yes,loan_no,contact_unknown,month_may,426,9,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,501,housing_yes,loan_yes,contact_unknown,month_may,514,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,280,housing_yes,loan_no,contact_cellular,month_may,435,2,340,3,poutcome_failure,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,3773,housing_yes,loan_no,contact_unknown,month_may,99,1,-1,0,poutcome_unknown,0
age_25_or_above,job_unknown,marital_married,education_unknown,default_no,19268,housing_no,loan_no,contact_unknown,month_oct,301,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,192,housing_yes,loan_yes,contact_unknown,month_may,273,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,1146,housing_no,loan_no,contact_cellular,month_nov,212,1,187,6,poutcome_success,1
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,323,housing_yes,loan_no,contact_cellular,month_apr,949,2,254,6,poutcome_other,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,1928,housing_no,loan_yes,contact_cellular,month_jul,513,5,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,158,housing_no,loan_no,contact_cellular,month_jun,190,1,92,9,poutcome_success,1
age_25_or_above,job_entrepreneur,marital_married,education_secondary,default_no,169,housing_yes,loan_no,contact_telephone,month_may,87,4,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,1785,housing_no,loan_no,contact_unknown,month_oct,235,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,245,housing_no,loan_yes,contact_cellular,month_jul,187,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,2087,housing_no,loan_no,contact_cellular,month_nov,768,3,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,1,housing_no,loan_no,contact_cellular,month_oct,585,1,182,5,poutcome_success,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,3796,housing_no,loan_no,contact_cellular,month_jul,315,2,-1,0,poutcome_unknown,1
age_25_or_above,job_unknown,marital_married,education_unknown,default_no,549,housing_no,loan_no,contact_telephone,month_jan,74,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_single,education_tertiary,default_no,3060,housing_no,loan_no,contact_cellular,month_jan,533,1,-1,0,poutcome_unknown,0
age_below_25,job_student,marital_single,education_primary,default_no,1235,housing_no,loan_no,contact_cellular,month_jul,334,4,93,6,poutcome_other,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2287,housing_yes,loan_no,contact_unknown,month_may,895,4,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_married,education_secondary,default_yes,254,housing_yes,loan_yes,contact_cellular,month_jan,194,1,188,1,poutcome_failure,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,697,housing_no,loan_no,contact_cellular,month_feb,206,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1227,housing_no,loan_no,contact_cellular,month_jun,232,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,69,housing_no,loan_yes,contact_cellular,month_aug,120,3,1,6,poutcome_success,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,0,housing_no,loan_no,contact_unknown,month_jun,238,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,318,housing_no,loan_no,contact_cellular,month_feb,383,1,181,5,poutcome_failure,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,1693,housing_yes,loan_no,contact_cellular,month_feb,515,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,3,housing_yes,loan_no,contact_unknown,month_may,174,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,640,housing_yes,loan_no,contact_cellular,month_apr,636,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,87,housing_no,loan_no,contact_cellular,month_aug,978,1,-1,0,poutcome_unknown,1
age_below_25,job_blue-collar,marital_single,education_secondary,default_no,1,housing_yes,loan_no,contact_cellular,month_may,79,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,2047,housing_yes,loan_no,contact_cellular,month_jul,57,5,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_married,education_primary,default_no,2315,housing_yes,loan_yes,contact_cellular,month_may,42,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,-179,housing_yes,loan_no,contact_cellular,month_jul,144,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,137,housing_no,loan_no,contact_cellular,month_jul,227,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,-247,housing_yes,loan_no,contact_cellular,month_jul,633,1,-1,0,poutcome_unknown,1
age_below_25,job_student,marital_single,education_primary,default_no,608,housing_no,loan_no,contact_cellular,month_aug,267,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_aug,261,1,470,2,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,787,housing_yes,loan_no,contact_cellular,month_jul,257,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,318,housing_yes,loan_no,contact_cellular,month_may,1434,2,356,4,poutcome_failure,0
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,2421,housing_no,loan_no,contact_cellular,month_nov,1084,1,100,4,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,3043,housing_yes,loan_yes,contact_cellular,month_nov,670,1,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_single,education_secondary,default_no,381,housing_yes,loan_no,contact_unknown,month_may,985,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,611,housing_no,loan_no,contact_telephone,month_sep,390,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,211,housing_yes,loan_yes,contact_unknown,month_may,230,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,6269,housing_yes,loan_no,contact_cellular,month_jul,20,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,163,housing_no,loan_no,contact_telephone,month_oct,120,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_tertiary,default_no,791,housing_yes,loan_no,contact_unknown,month_may,89,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1230,housing_yes,loan_no,contact_unknown,month_may,290,4,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,-120,housing_yes,loan_no,contact_unknown,month_jun,46,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,7,housing_no,loan_yes,contact_unknown,month_may,175,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,1398,housing_yes,loan_yes,contact_cellular,month_may,233,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,10583,housing_no,loan_no,contact_cellular,month_sep,341,3,98,3,poutcome_success,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,7298,housing_no,loan_no,contact_unknown,month_jun,36,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,573,housing_yes,loan_yes,contact_unknown,month_jun,190,4,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,3160,housing_no,loan_no,contact_unknown,month_jun,719,13,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_secondary,default_no,1477,housing_yes,loan_no,contact_cellular,month_nov,111,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,729,housing_yes,loan_no,contact_unknown,month_may,668,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,933,housing_no,loan_yes,contact_cellular,month_jul,92,33,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,902,housing_yes,loan_no,contact_unknown,month_may,106,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,133,housing_yes,loan_no,contact_unknown,month_may,308,4,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,992,housing_yes,loan_no,contact_cellular,month_oct,424,1,515,1,poutcome_failure,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,2693,housing_no,loan_no,contact_cellular,month_nov,140,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,68,housing_yes,loan_yes,contact_unknown,month_jun,87,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,-392,housing_yes,loan_no,contact_cellular,month_jul,228,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,250,housing_yes,loan_no,contact_cellular,month_may,144,5,342,16,poutcome_failure,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,479,housing_yes,loan_yes,contact_unknown,month_jun,533,3,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,39,housing_no,loan_no,contact_cellular,month_jul,22,7,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,3287,housing_no,loan_no,contact_cellular,month_mar,277,2,337,1,poutcome_success,1
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,91,housing_no,loan_no,contact_unknown,month_may,206,1,-1,0,poutcome_unknown,0
age_below_25,job_student,marital_single,education_secondary,default_no,254,housing_no,loan_no,contact_cellular,month_jan,143,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,3370,housing_no,loan_no,contact_cellular,month_jun,160,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1172,housing_yes,loan_no,contact_cellular,month_nov,72,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,3086,housing_yes,loan_no,contact_cellular,month_may,84,3,168,1,poutcome_failure,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,595,housing_yes,loan_no,contact_cellular,month_nov,70,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,1853,housing_no,loan_no,contact_telephone,month_aug,520,1,181,2,poutcome_success,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,1085,housing_no,loan_no,contact_cellular,month_mar,101,7,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,476,housing_yes,loan_no,contact_cellular,month_jul,956,9,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1596,housing_yes,loan_no,contact_unknown,month_may,760,1,-1,0,poutcome_unknown,1
age_25_or_above,job_entrepreneur,marital_married,education_secondary,default_no,104,housing_yes,loan_no,contact_cellular,month_jul,635,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,124,3,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,2532,housing_yes,loan_yes,contact_cellular,month_feb,269,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,4539,housing_no,loan_no,contact_cellular,month_jul,256,3,439,1,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_divorced,education_primary,default_no,300,housing_yes,loan_no,contact_unknown,month_may,945,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,413,housing_yes,loan_no,contact_cellular,month_feb,456,2,184,2,poutcome_success,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,1646,housing_yes,loan_no,contact_cellular,month_feb,261,1,184,6,poutcome_success,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,-422,housing_yes,loan_no,contact_cellular,month_may,64,2,329,15,poutcome_other,0
age_25_or_above,job_unemployed,marital_married,education_tertiary,default_no,330,housing_no,loan_no,contact_cellular,month_jul,264,1,80,1,poutcome_success,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,227,housing_no,loan_no,contact_cellular,month_apr,278,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,241,housing_yes,loan_no,contact_cellular,month_nov,137,1,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_sep,173,1,-1,0,poutcome_unknown,0
age_25_or_above,job_unknown,marital_married,education_secondary,default_no,179,housing_no,loan_no,contact_cellular,month_aug,14,8,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,3,housing_yes,loan_no,contact_unknown,month_may,34,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,1032,housing_yes,loan_no,contact_unknown,month_jun,41,5,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,1268,housing_yes,loan_no,contact_cellular,month_apr,105,4,320,8,poutcome_other,1
age_25_or_above,job_unemployed,marital_single,education_tertiary,default_no,150,housing_yes,loan_no,contact_cellular,month_may,165,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,-346,housing_yes,loan_yes,contact_unknown,month_may,29,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_primary,default_no,2282,housing_no,loan_no,contact_cellular,month_nov,1092,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,668,housing_yes,loan_no,contact_cellular,month_apr,156,2,318,1,poutcome_other,0
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,2589,housing_no,loan_no,contact_cellular,month_nov,614,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,707,housing_yes,loan_no,contact_cellular,month_may,226,1,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_married,education_tertiary,default_no,2133,housing_no,loan_yes,contact_cellular,month_jul,90,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,378,housing_yes,loan_yes,contact_unknown,month_may,127,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_single,education_secondary,default_no,1214,housing_no,loan_no,contact_cellular,month_feb,974,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_yes,-411,housing_yes,loan_no,contact_unknown,month_jun,432,4,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_nov,139,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,86,housing_no,loan_no,contact_cellular,month_aug,253,1,97,4,poutcome_success,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,15,housing_yes,loan_no,contact_unknown,month_may,257,1,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_single,education_tertiary,default_no,415,housing_no,loan_no,contact_cellular,month_feb,649,1,176,1,poutcome_failure,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,-78,housing_yes,loan_no,contact_unknown,month_jun,1068,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,3271,housing_no,loan_no,contact_cellular,month_feb,375,1,374,1,poutcome_other,1
age_25_or_above,job_entrepreneur,marital_divorced,education_tertiary,default_no,776,housing_no,loan_yes,contact_cellular,month_jul,722,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,4808,housing_no,loan_no,contact_cellular,month_mar,272,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,86,housing_no,loan_no,contact_cellular,month_feb,1086,1,-1,0,poutcome_unknown,1
age_25_or_above,job_student,marital_married,education_secondary,default_no,1536,housing_no,loan_no,contact_cellular,month_aug,289,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,0,housing_no,loan_no,contact_unknown,month_jun,199,4,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_divorced,education_primary,default_no,844,housing_no,loan_no,contact_unknown,month_jun,1018,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,316,housing_no,loan_no,contact_unknown,month_jun,560,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,11265,housing_no,loan_no,contact_unknown,month_jun,417,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,-671,housing_no,loan_no,contact_cellular,month_aug,80,2,-1,0,poutcome_unknown,0
