State Code,Claim Amount,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
MO,875.0643581,Extended,Doctor,Employed,M,59047,Suburban,Divorced,76,2,73,3,2,Personal L3,Collision,Web,364.8,Four-Door Car,Medsize
NE,492.9549699,Basic,Bachelor,Employed,M,25632,Suburban,Married,63,27,52,0,7,Corporate L3,Hail,Call Center,351.270869,Two-Door Car,Medsize
IA,1647.316905,Basic,Bachelor,Retired,M,22828,Suburban,Married,106,11,54,0,2,Corporate L3,Collision,Agent,508.8,SUV,Medsize
MO,474.1808942,Basic,High School or Below,Unemployed,F,0,Suburban,Single,65,2,73,0,8,Personal L1,Hail,Agent,731.289267,Two-Door Car,Medsize
NE,242.2194555,Basic,Doctor,Employed,F,25036,Suburban,Married,61,11,30,1,1,Corporate L3,Hail,Agent,292.8,Four-Door Car,Large
KS,562.5908671,Extended,Bachelor,Unemployed,M,0,Suburban,Single,85,34,31,0,3,Corporate L3,Hail,Call Center,872.2039269999998,Four-Door Car,Small
OK,4329.049543,Extended,College,Medical Leave,M,23203,Suburban,Single,132,21,71,0,2,Personal L3,Collision,Agent,1158.79311,SUV,Medsize
IA,1212.836511,Basic,College,Employed,F,20495,Suburban,Married,61,7,36,0,2,Personal L3,Hail,Agent,292.8,Four-Door Car,Medsize
IA,1762.553763,Basic,Bachelor,Employed,F,77803,Urban,Married,63,30,18,0,2,Personal L3,Hail,Agent,217.554695,Four-Door Car,Medsize
IA,298.9963139,Basic,Bachelor,Employed,F,79867,Rural,Divorced,74,25,76,1,1,Personal L2,Collision,Branch,78.172321,Four-Door Car,Small
IA,1131.520373,Premium,Bachelor,Disabled,F,11885,Suburban,Divorced,101,18,39,0,2,Special L2,Collision,Agent,484.8,Four-Door Car,Medsize
MO,514.680976,Basic,Bachelor,Disabled,F,22594,Suburban,Married,67,22,41,0,3,Personal L2,Collision,Call Center,321.6,Four-Door Car,Medsize
MO,887.9790017000001,Basic,High School or Below,Employed,F,52583,Urban,Single,113,12,59,0,7,Personal L3,Collision,Agent,528.2008599999998,SUV,Small
IA,843.5176462999998,Basic,Bachelor,Employed,M,64692,Suburban,Married,70,17,80,0,2,Corporate L3,Collision,Agent,336.0,Two-Door Car,Small
NE,759.0050089,Basic,High School or Below,Disabled,M,10375,Suburban,Married,66,10,95,0,2,Personal L3,Collision,Branch,316.8,Two-Door Car,Medsize
MO,686.2508337,Extended,High School or Below,Employed,F,54780,Rural,Married,88,22,72,3,5,Personal L3,Collision,Agent,135.26125,Four-Door Car,Large
MO,249.9469914,Basic,High School or Below,Employed,F,72021,Rural,Married,62,26,13,0,1,Corporate L1,Hail,Agent,50.740536,Two-Door Car,Medsize
OK,864.6504108999999,Basic,High School or Below,Employed,F,64125,Urban,Married,108,3,44,0,3,Personal L1,Hail,Branch,369.818708,SUV,Large
KS,875.0710414999999,Premium,High School or Below,Employed,F,25806,Suburban,Married,110,20,43,0,5,Personal L3,Other,Call Center,528.0,Four-Door Car,Medsize
NE,849.2698800000002,Basic,College,Employed,M,27804,Suburban,Married,109,19,54,0,7,Personal L3,Hail,Branch,784.8,SUV,Medsize
OK,712.6596501,Basic,College,Medical Leave,M,17483,Suburban,Married,183,24,63,0,1,Personal L1,Hail,Web,1317.6,Luxury Car,Large
KS,239.3915369,Basic,College,Unemployed,M,0,Suburban,Single,70,24,10,0,1,Personal L2,Collision,Branch,425.266308,Four-Door Car,Medsize
MO,615.3394837999998,Premium,High School or Below,Disabled,F,23939,Suburban,Married,160,33,78,1,1,Personal L2,Collision,Call Center,768.0,SUV,Medsize
MO,1553.178589,Basic,Bachelor,Employed,M,95340,Urban,Married,198,5,84,2,3,Personal L2,Scratch/Dent,Web,808.844338,Luxury SUV,Medsize
NE,1030.765258,Extended,College,Employed,F,78358,Suburban,Married,128,6,75,0,3,Corporate L1,Scratch/Dent,Agent,614.4,SUV,Medsize
MO,488.9765364,Basic,Bachelor,Employed,F,46819,Urban,Divorced,62,15,0,0,5,Personal L2,Collision,Agent,157.990123,Four-Door Car,Large
IA,284.6171869,Basic,College,Employed,F,39192,Suburban,Divorced,71,7,11,0,1,Corporate L3,Scratch/Dent,Branch,352.791394,Four-Door Car,Medsize
IA,941.6474669,Extended,College,Unemployed,M,0,Suburban,Married,86,9,83,1,2,Personal L3,Hail,Call Center,412.8,Four-Door Car,Medsize
KS,268.1332102,Basic,High School or Below,Unemployed,F,0,Suburban,Married,71,2,94,1,1,Personal L2,Collision,Branch,340.8,Four-Door Car,Small
NE,427.00343939999993,Extended,College,Unemployed,M,0,Suburban,Married,122,27,2,0,1,Corporate L3,Hail,Agent,725.870693,SUV,Medsize
NE,507.1651522,Basic,Bachelor,Employed,F,62258,Rural,Single,65,14,17,0,5,Personal L3,Collision,Agent,117.450428,Two-Door Car,Large
OK,831.0704732,Premium,Master,Employed,M,67541,Rural,Married,104,10,45,0,6,Personal L3,Other,Agent,203.886869,Four-Door Car,Medsize
NE,965.6212573,Extended,College,Employed,M,29504,Suburban,Single,125,16,29,0,9,Personal L3,Other,Web,1224.56345,SUV,Medsize
MO,988.6656416,Extended,Bachelor,Employed,F,44817,Suburban,Married,83,23,89,0,2,Personal L2,Collision,Agent,527.421579,Four-Door Car,Small
NE,597.314343,Basic,Bachelor,Employed,F,96163,Suburban,Married,73,23,90,0,3,Corporate L3,Collision,Call Center,350.4,Four-Door Car,Medsize
KS,761.0540153,Basic,High School or Below,Employed,M,51878,Suburban,Single,66,10,16,1,2,Personal L3,Hail,Branch,316.8,Four-Door Car,Medsize
IA,259.9310879,Basic,High School or Below,Employed,M,29590,Suburban,Married,66,17,18,0,1,Corporate L3,Hail,Agent,467.503236,Two-Door Car,Small
IA,1050.750144,Extended,Bachelor,Employed,M,76549,Urban,Married,132,3,5,0,3,Personal L3,Hail,Agent,616.349424,SUV,Medsize
MO,239.213114,Basic,High School or Below,Unemployed,F,0,Suburban,Divorced,65,11,62,0,1,Corporate L3,Collision,Branch,361.181122,Four-Door Car,Large
IA,239.557,Basic,Doctor,Disabled,F,21986,Suburban,Divorced,63,1,9,0,1,Personal L3,Hail,Branch,333.696228,Two-Door Car,Medsize
IA,738.0976717,Extended,Master,Employed,F,65706,Suburban,Married,91,19,86,0,8,Personal L3,Hail,Web,436.8,Four-Door Car,Small
OK,356.9864625,Basic,Bachelor,Unemployed,F,0,Suburban,Single,101,12,38,0,1,Personal L3,Collision,Call Center,1201.085226,SUV,Small
OK,851.2132210000002,Premium,College,Employed,M,61725,Suburban,Divorced,106,7,70,0,6,Personal L3,Hail,Call Center,508.8,Four-Door Car,Large
MO,555.318672,Extended,College,Employed,F,33255,Suburban,Married,138,0,20,0,1,Personal L1,Collision,Branch,662.4,Sports Car,Medsize
MO,751.9133631,Extended,High School or Below,Employed,M,96306,Rural,Divorced,95,12,17,1,6,Personal L1,Collision,Agent,185.355353,Four-Door Car,Medsize
OK,570.0761832999998,Basic,Bachelor,Employed,F,26811,Suburban,Married,72,22,82,0,3,Personal L3,Other,Agent,465.763576,Two-Door Car,Medsize
OK,343.8949322,Extended,Bachelor,Employed,F,55910,Urban,Married,86,4,3,0,1,Personal L3,Collision,Call Center,324.348688,Four-Door Car,Medsize
MO,1374.504802,Basic,College,Employed,M,40810,Suburban,Married,114,8,14,0,2,Personal L2,Collision,Branch,780.378964,SUV,Medsize
MO,901.1764865,Basic,Master,Employed,F,63885,Rural,Single,114,0,17,0,8,Personal L3,Hail,Agent,86.477384,SUV,Medsize
IA,1104.229006,Basic,College,Unemployed,F,0,Suburban,Single,64,14,91,0,2,Personal L3,Hail,Agent,415.803174,Four-Door Car,Medsize
MO,832.3533338,Basic,High School or Below,Employed,F,59886,Rural,Married,104,30,1,0,4,Personal L2,Collision,Agent,71.729298,Sports Car,Medsize
MO,324.1314176,Extended,Doctor,Employed,F,66889,Urban,Married,80,6,16,0,1,Personal L1,Hail,Call Center,294.319428,Four-Door Car,Small
NE,1793.060451,Basic,College,Medical Leave,F,21708,Suburban,Divorced,68,28,77,0,2,Personal L2,Collision,Web,326.4,Four-Door Car,Medsize
IA,940.9143498,Basic,Master,Employed,M,76847,Rural,Single,118,16,52,0,3,Corporate L3,Collision,Call Center,31.58501,SUV,Medsize
NE,985.3773193,Extended,Bachelor,Employed,M,44006,Urban,Single,130,18,26,0,4,Personal L3,Collision,Branch,494.664784,Sports Car,Medsize
NE,561.9849825,Basic,High School or Below,Employed,M,66620,Suburban,Married,70,13,75,0,7,Personal L3,Scratch/Dent,Agent,336.0,Four-Door Car,Medsize
NE,369.2583567,Premium,College,Unemployed,F,0,Suburban,Single,105,28,69,0,1,Personal L2,Collision,Branch,756.0,Four-Door Car,Large
MO,3553.7846,Basic,Master,Unemployed,F,0,Suburban,Married,113,15,6,0,2,Personal L3,Collision,Call Center,799.926741,Sports Car,Large
NE,501.6827946,Basic,High School or Below,Employed,F,20868,Rural,Married,63,19,13,0,8,Personal L3,Scratch/Dent,Agent,134.629643,Four-Door Car,Medsize
NE,492.2165949,Basic,Bachelor,Unemployed,F,0,Suburban,Single,69,2,76,0,3,Personal L1,Collision,Agent,331.2,Four-Door Car,Medsize
NE,884.177038,Basic,High School or Below,Unemployed,F,0,Suburban,Married,118,12,45,0,3,Personal L2,Collision,Agent,566.4,SUV,Small
IA,758.3189637999999,Basic,Bachelor,Disabled,M,24133,Rural,Married,68,20,42,0,2,Personal L1,Other,Call Center,76.026046,Two-Door Car,Medsize
IA,795.2836873,Basic,High School or Below,Unemployed,M,0,Suburban,Single,118,0,67,0,8,Personal L3,Collision,Call Center,849.6,SUV,Medsize
IA,814.5985919,Basic,Bachelor,Employed,F,62534,Suburban,Married,68,10,1,0,2,Personal L1,Hail,Branch,326.4,Two-Door Car,Medsize
IA,944.9745947,Basic,College,Unemployed,F,0,Rural,Married,63,11,20,0,2,Special L2,Collision,Branch,117.744416,Four-Door Car,Medsize
NE,555.8314280000002,Premium,Bachelor,Unemployed,F,0,Suburban,Single,188,5,61,4,1,Personal L2,Scratch/Dent,Agent,2156.011022,SUV,Medsize
MO,1386.438495,Basic,College,Unemployed,F,0,Suburban,Single,74,4,12,4,2,Personal L1,Collision,Agent,580.8867849999998,Four-Door Car,Large
IA,474.6759537,Premium,College,Employed,F,54050,Suburban,Married,119,5,15,0,1,Personal L2,Scratch/Dent,Call Center,571.2,Two-Door Car,Large
NE,622.7365252000002,Extended,College,Unemployed,M,0,Suburban,Single,94,11,21,0,9,Personal L2,Scratch/Dent,Agent,676.8,Four-Door Car,Small
IA,876.9266756000002,Basic,College,Employed,F,49665,Suburban,Single,74,5,51,0,2,Personal L3,Scratch/Dent,Web,355.2,Four-Door Car,Large
MO,336.2551989,Extended,College,Unemployed,F,0,Suburban,Single,97,28,29,0,1,Personal L1,Collision,Branch,698.4,Four-Door Car,Medsize
IA,559.5761077000002,Basic,Bachelor,Employed,M,68004,Suburban,Single,72,6,14,0,3,Corporate L2,Collision,Agent,416.344082,Two-Door Car,Medsize
NE,334.3933131,Extended,Bachelor,Employed,M,40794,Urban,Divorced,87,6,87,0,1,Personal L3,Other,Branch,334.452807,Four-Door Car,Medsize
IA,468.8459288,Basic,Bachelor,Disabled,F,27357,Suburban,Married,61,19,48,0,5,Corporate L2,Collision,Web,292.8,Four-Door Car,Small
IA,742.1593541,Extended,High School or Below,Employed,F,47406,Urban,Married,94,2,96,1,6,Personal L3,Collision,Agent,287.149807,Four-Door Car,Medsize
IA,1050.693706,Extended,High School or Below,Employed,M,61650,Rural,Single,88,8,2,0,2,Personal L3,Hail,Web,117.470445,Four-Door Car,Medsize
IA,486.2908979,Basic,High School or Below,Employed,F,36839,Rural,Married,61,22,93,0,3,Personal L3,Hail,Agent,152.496995,Four-Door Car,Medsize
NE,503.3693296,Extended,College,Employed,F,77031,Suburban,Married,125,17,17,0,1,Personal L3,Hail,Call Center,600.0,SUV,Medsize
MO,491.6479717,Basic,Bachelor,Unemployed,F,0,Suburban,Single,65,21,61,0,7,Personal L3,Collision,Agent,312.0,Two-Door Car,Large
OK,401.9384424,Basic,College,Unemployed,M,0,Suburban,Divorced,118,2,48,0,1,Personal L1,Collision,Branch,566.4,SUV,Large
IA,887.9790017000001,Basic,High School or Below,Employed,F,52583,Urban,Single,113,12,59,0,7,Special L2,Collision,Agent,528.2008599999998,SUV,Small
IA,1736.727409,Premium,High School or Below,Employed,M,66245,Rural,Married,145,22,58,0,2,Personal L3,Hail,Agent,181.501424,SUV,Medsize
OK,256.7151468,Basic,Bachelor,Employed,F,40864,Rural,Married,65,2,75,0,1,Corporate L1,Hail,Web,9.51528,Four-Door Car,Medsize
NE,712.2273163,Extended,College,Employed,F,64571,Suburban,Divorced,89,34,91,0,6,Corporate L3,Collision,Call Center,452.115601,Four-Door Car,Small
IA,353.1039178000001,Extended,College,Employed,F,26884,Urban,Married,89,11,84,0,1,Special L2,Other,Call Center,238.132215,Four-Door Car,Medsize
MO,276.4493659,Basic,Bachelor,Employed,M,61085,Suburban,Married,70,27,34,1,1,Personal L3,Hail,Branch,336.0,Two-Door Car,Medsize
MO,293.9939038,Basic,High School or Below,Employed,M,97735,Urban,Divorced,73,24,26,0,1,Corporate L2,Hail,Branch,188.667196,Four-Door Car,Medsize
MO,260.2650842,Basic,Master,Employed,M,41958,Urban,Married,66,15,49,1,1,Corporate L3,Other,Call Center,206.818326,Four-Door Car,Small
KS,627.4123875,Extended,Bachelor,Employed,F,68964,Rural,Married,78,15,6,0,3,Personal L3,Scratch/Dent,Web,115.086827,Four-Door Car,Medsize
MO,369.3440833,Extended,Master,Employed,M,85871,Rural,Married,92,4,25,1,1,Personal L3,Other,Call Center,112.63353899999998,Four-Door Car,Medsize
OK,885.8352031999998,Extended,College,Unemployed,F,0,Rural,Married,80,6,28,0,2,Personal L2,Collision,Agent,81.255741,Two-Door Car,Large
OK,778.6676381,Extended,College,Employed,F,83000,Urban,Married,97,29,76,1,6,Corporate L2,Collision,Branch,378.5566,Four-Door Car,Small
NE,582.1684337,Premium,High School or Below,Employed,M,77563,Urban,Married,143,35,58,0,1,Personal L1,Other,Call Center,545.9996990000002,Sports Car,Medsize
IA,525.9444853,Basic,College,Employed,F,61146,Urban,Married,65,7,68,0,6,Personal L3,Hail,Branch,273.018929,Four-Door Car,Medsize
NE,906.1951591,Basic,College,Employed,M,42743,Rural,Married,117,5,86,1,6,Personal L3,Collision,Call Center,101.288057,SUV,Medsize
MO,1001.402955,Extended,Bachelor,Employed,F,74489,Rural,Married,124,11,36,0,3,Special L2,Scratch/Dent,Branch,128.53518200000002,SUV,Medsize
NE,250.7407815,Basic,Doctor,Employed,M,32893,Urban,Married,63,13,14,0,1,Personal L3,Scratch/Dent,Agent,174.086385,Four-Door Car,Medsize
MO,356.7503755,Basic,Bachelor,Unemployed,M,0,Suburban,Married,102,28,11,0,1,Personal L2,Hail,Agent,660.4304559999998,SUV,Medsize
NE,374.899343,Extended,High School or Below,Employed,M,82189,Urban,Divorced,94,20,17,0,1,Personal L3,Hail,Web,354.081091,Two-Door Car,Medsize
OK,859.3866533,Basic,Master,Employed,F,91276,Suburban,Married,105,14,4,0,4,Personal L3,Collision,Call Center,504.0,SUV,Large
IA,570.9225202,Extended,High School or Below,Unemployed,M,0,Suburban,Married,78,32,66,0,5,Personal L2,Scratch/Dent,Agent,410.409376,Four-Door Car,Medsize
OK,672.2701247,Extended,High School or Below,Unemployed,F,0,Suburban,Single,93,8,48,0,8,Personal L3,Hail,Branch,669.6,Four-Door Car,Medsize
MO,1225.260179,Premium,Bachelor,Unemployed,F,0,Suburban,Married,115,12,17,1,2,Personal L2,Collision,Agent,552.0,Four-Door Car,Medsize
OK,741.2135256,Extended,Bachelor,Employed,F,59940,Urban,Single,94,17,9,0,3,Personal L3,Scratch/Dent,Web,303.098944,Four-Door Car,Medsize
IA,1147.348149,Extended,High School or Below,Employed,F,66538,Urban,Married,95,14,64,0,2,Personal L3,Hail,Agent,317.844812,Two-Door Car,Medsize
OK,2500.201883,Basic,College,Employed,M,21927,Rural,Married,71,32,40,0,2,Personal L2,Hail,Call Center,128.624785,Four-Door Car,Medsize
MO,467.4705262,Premium,High School or Below,Employed,M,35830,Suburban,Married,118,4,50,1,1,Corporate L2,Collision,Agent,597.2599240000002,Four-Door Car,Small
IA,686.9185344,Basic,College,Unemployed,F,0,Suburban,Single,69,18,71,2,2,Corporate L2,Hail,Branch,331.2,Four-Door Car,Medsize
MO,252.3654743,Basic,College,Employed,M,43204,Urban,Married,64,31,19,3,1,Personal L1,Other,Branch,246.065764,Four-Door Car,Medsize
IA,1294.173353,Basic,High School or Below,Employed,M,77060,Urban,Married,106,23,90,0,2,Personal L2,Collision,Branch,468.566133,SUV,Medsize
MO,754.0390159,Basic,Bachelor,Unemployed,F,0,Suburban,Single,68,24,42,0,2,Personal L1,Collision,Branch,519.7578110000002,Two-Door Car,Small
KS,476.8955924,Basic,Bachelor,Employed,M,51144,Urban,Married,61,28,32,1,9,Personal L3,Collision,Agent,223.305224,Two-Door Car,Medsize
MO,778.0903354,Basic,High School or Below,Unemployed,F,0,Suburban,Married,70,29,93,0,2,Personal L1,Scratch/Dent,Call Center,504.0,Four-Door Car,Small
IA,1157.812643,Basic,Bachelor,Unemployed,M,0,Suburban,Single,115,21,46,0,2,Personal L3,Collision,Agent,1163.620366,SUV,Medsize
NE,1290.256014,Premium,College,Employed,F,86584,Suburban,Single,111,33,54,2,2,Personal L3,Collision,Call Center,532.8,Four-Door Car,Large
IA,284.66454310000006,Basic,Bachelor,Employed,F,66880,Suburban,Married,71,7,54,0,1,Personal L3,Other,Branch,340.8,Four-Door Car,Medsize
KS,518.2393447,Extended,College,Employed,F,44820,Urban,Married,133,12,62,3,1,Personal L3,Collision,Branch,336.1321700000001,Sports Car,Medsize
IA,934.3198788,Basic,High School or Below,Employed,M,75909,Suburban,Married,117,23,77,0,3,Special L3,Scratch/Dent,Branch,561.6,Sports Car,Medsize
NE,2218.588045,Basic,Master,Employed,F,60426,Rural,Single,62,0,97,0,2,Corporate L2,Collision,Call Center,133.28462199999998,Two-Door Car,Medsize
OK,260.6186321,Basic,College,Employed,F,27800,Suburban,Single,67,9,78,0,1,Personal L2,Other,Web,321.6,Two-Door Car,Medsize
NE,883.4322784,Basic,Bachelor,Employed,F,34133,Rural,Divorced,111,0,72,0,7,Personal L1,Collision,Call Center,226.9684,SUV,Small
MO,635.8251692000001,Extended,High School or Below,Unemployed,M,0,Rural,Married,94,19,98,2,4,Personal L2,Collision,Agent,17.938979,Four-Door Car,Medsize
NE,805.1566429999998,Basic,Doctor,Employed,F,57664,Urban,Married,100,21,48,0,7,Personal L2,Collision,Agent,344.92729,SUV,Medsize
IA,786.8098200000002,Basic,Bachelor,Employed,F,24887,Suburban,Single,68,33,6,0,2,Personal L3,Hail,Agent,326.4,Four-Door Car,Medsize
NE,706.0212867,Extended,High School or Below,Employed,M,85412,Rural,Divorced,88,33,92,0,3,Personal L1,Collision,Call Center,134.68455500000002,Four-Door Car,Medsize
IA,330.911965,Extended,Bachelor,Employed,M,72140,Suburban,Divorced,87,22,66,2,1,Personal L3,Scratch/Dent,Agent,417.6,Four-Door Car,Large
IA,372.6727996,Basic,College,Unemployed,F,0,Suburban,Single,112,7,34,1,1,Special L1,Collision,Agent,806.4,Sports Car,Medsize
MO,569.2684466,Basic,College,Employed,F,86073,Urban,Married,70,2,96,0,3,Personal L2,Scratch/Dent,Branch,291.587866,Two-Door Car,Medsize
KS,1854.430271,Extended,High School or Below,Employed,F,34087,Urban,Single,235,12,49,0,6,Personal L2,Collision,Branch,889.5185210000002,Luxury SUV,Medsize
MO,288.8853662,Basic,College,Employed,M,65412,Rural,Married,73,1,74,1,1,Personal L2,Scratch/Dent,Branch,101.753098,Four-Door Car,Medsize
NE,1003.328281,Premium,Bachelor,Unemployed,M,0,Suburban,Single,146,5,84,0,3,Corporate L3,Collision,Call Center,1404.845849,SUV,Medsize
MO,343.9089656999999,Extended,College,Employed,F,98278,Urban,Married,85,26,60,0,1,Personal L3,Other,Branch,367.577872,Four-Door Car,Medsize
MO,246.0665175,Basic,Bachelor,Unemployed,F,0,Suburban,Married,67,30,13,0,1,Personal L1,Other,Call Center,321.6,Four-Door Car,Large
KS,920.6598256,Extended,College,Retired,F,24589,Suburban,Married,82,33,39,0,2,Personal L3,Collision,Branch,511.497882,Two-Door Car,Medsize
IA,912.3911266,Basic,Bachelor,Employed,M,70737,Suburban,Married,114,25,12,0,4,Corporate L3,Other,Web,741.655597,SUV,Medsize
MO,384.8483648,Extended,High School or Below,Employed,F,42589,Suburban,Divorced,98,8,73,0,1,Corporate L1,Collision,Agent,470.4,Four-Door Car,Medsize
IA,870.8018768999998,Basic,High School or Below,Unemployed,F,0,Suburban,Single,118,20,19,0,3,Personal L3,Collision,Agent,1380.107186,SUV,Medsize
IA,653.5560574,Basic,Bachelor,Unemployed,M,0,Suburban,Single,65,14,62,0,2,Corporate L2,Scratch/Dent,Branch,468.0,Four-Door Car,Medsize
OK,461.9449922,Basic,College,Employed,M,95301,Suburban,Married,114,34,43,0,1,Personal L1,Scratch/Dent,Call Center,547.2,SUV,Large
MO,383.2118106,Basic,High School or Below,Disabled,F,15192,Suburban,Married,100,1,7,0,1,Personal L2,Other,Web,480.0,SUV,Medsize
MO,536.0557066,Basic,High School or Below,Employed,M,24254,Suburban,Married,68,11,84,0,5,Personal L3,Other,Agent,326.4,Four-Door Car,Medsize
MO,1512.021281,Extended,Bachelor,Employed,F,20656,Suburban,Single,130,15,5,0,2,Corporate L2,Collision,Web,706.114237,SUV,Medsize
IA,247.1077732,Basic,High School or Below,Employed,F,53074,Urban,Married,61,5,86,0,1,Personal L2,Collision,Agent,268.773368,Two-Door Car,Medsize
MO,260.0002868,Basic,Bachelor,Employed,M,72766,Rural,Married,65,23,93,0,1,Personal L2,Scratch/Dent,Branch,91.464233,Two-Door Car,Medsize
IA,943.8915619,Premium,College,Employed,M,86946,Urban,Married,118,13,14,0,7,Personal L1,Hail,Agent,340.656963,Four-Door Car,Medsize
IA,532.5724541000002,Basic,High School or Below,Unemployed,M,0,Suburban,Married,73,17,44,0,7,Personal L3,Hail,Call Center,496.474767,Two-Door Car,Medsize
MO,805.3268897,Premium,College,Disabled,M,17301,Suburban,Married,105,1,11,0,5,Personal L1,Hail,Call Center,638.543326,Four-Door Car,Small
IA,1402.435839,Premium,High School or Below,Employed,F,81872,Rural,Married,115,10,55,0,2,Corporate L2,Hail,Web,256.43803,Four-Door Car,Medsize
NE,552.8212807,Basic,Bachelor,Employed,M,36088,Suburban,Single,72,16,31,0,9,Personal L3,Collision,Agent,345.6,Four-Door Car,Medsize
NE,1356.924071,Basic,High School or Below,Medical Leave,M,20978,Suburban,Married,70,35,20,0,2,Personal L2,Other,Branch,336.0,Two-Door Car,Medsize
IA,1778.805705,Extended,Doctor,Employed,M,73339,Rural,Divorced,89,34,13,0,2,Personal L3,Hail,Agent,17.558721,Four-Door Car,Medsize
NE,1839.982784,Basic,College,Unemployed,F,0,Suburban,Single,73,33,8,0,2,Personal L1,Hail,Call Center,525.6,Four-Door Car,Small
IA,733.4517166,Basic,College,Employed,F,83926,Rural,Married,181,31,88,0,1,Personal L1,Scratch/Dent,Agent,124.447153,Luxury Car,Medsize
MO,1179.049617,Basic,College,Retired,M,25251,Suburban,Divorced,66,13,43,0,2,Corporate L3,Hail,Web,316.8,Four-Door Car,Medsize
KS,543.1371279,Basic,High School or Below,Employed,M,49345,Urban,Married,69,10,12,0,7,Personal L3,Hail,Agent,251.075981,Two-Door Car,Medsize
MO,536.3528173000002,Basic,High School or Below,Employed,F,64604,Urban,Married,67,18,71,1,8,Personal L3,Collision,Web,272.445607,Four-Door Car,Medsize
NE,216.7330201,Basic,Bachelor,Unemployed,F,0,Suburban,Single,61,16,46,0,1,Personal L3,Scratch/Dent,Agent,439.2,Four-Door Car,Small
IA,1470.899565,Basic,High School or Below,Employed,M,36670,Suburban,Single,189,30,44,0,3,Corporate L3,Collision,Branch,907.2,Luxury Car,Medsize
OK,774.3918426,Basic,Bachelor,Employed,F,96961,Rural,Married,64,24,99,0,2,Corporate L3,Other,Call Center,81.377259,Two-Door Car,Medsize
IA,469.0793868,Premium,Bachelor,Employed,M,43367,Suburban,Divorced,118,6,20,0,1,Personal L1,Hail,Branch,1026.741926,Four-Door Car,Medsize
IA,248.3544888,Basic,High School or Below,Employed,M,87492,Urban,Married,62,15,69,0,1,Personal L2,Scratch/Dent,Agent,264.461805,Two-Door Car,Medsize
MO,257.07617650000003,Basic,Master,Unemployed,M,0,Suburban,Married,72,0,93,3,1,Personal L3,Other,Call Center,345.6,Two-Door Car,Small
MO,892.3154803,Basic,Master,Employed,F,98044,Urban,Single,73,5,53,0,2,Personal L2,Scratch/Dent,Branch,347.336864,Four-Door Car,Small
NE,1072.041744,Extended,Bachelor,Employed,F,34837,Suburban,Single,139,4,2,1,4,Personal L3,Collision,Branch,667.2,SUV,Medsize
MO,1867.785248,Extended,College,Unemployed,M,0,Suburban,Married,86,17,14,0,2,Personal L2,Collision,Agent,538.649619,Four-Door Car,Medsize
IA,967.198323,Extended,Bachelor,Disabled,M,17103,Suburban,Married,87,24,29,0,2,Personal L3,Collision,Branch,417.6,Two-Door Car,Small
OK,595.3352957000002,Extended,Bachelor,Employed,M,20283,Suburban,Divorced,77,7,17,0,3,Personal L1,Hail,Branch,369.6,Two-Door Car,Medsize
MO,1251.979639,Basic,Bachelor,Employed,M,34179,Suburban,Married,107,15,26,0,2,Corporate L3,Hail,Web,770.4,Sports Car,Medsize
NE,2250.088348,Basic,College,Unemployed,F,0,Suburban,Single,71,1,23,0,2,Corporate L2,Other,Call Center,340.8,Four-Door Car,Medsize
IA,511.6727579,Basic,College,Employed,M,95427,Suburban,Single,65,2,85,0,5,Personal L1,Collision,Call Center,442.808018,Four-Door Car,Medsize
MO,802.489992,Basic,High School or Below,Unemployed,F,0,Suburban,Single,119,6,48,1,8,Personal L1,Scratch/Dent,Branch,856.8,SUV,Medsize
MO,531.9311913,Extended,High School or Below,Employed,M,37331,Suburban,Married,134,26,7,0,1,Personal L2,Hail,Agent,898.914194,SUV,Medsize
KS,826.3482213999998,Extended,High School or Below,Unemployed,M,0,Rural,Married,79,11,45,1,2,Corporate L3,Collision,Agent,46.464625,Two-Door Car,Large
NE,291.0317298,Extended,High School or Below,Medical Leave,M,12048,Suburban,Married,77,6,46,0,1,Corporate L1,Hail,Agent,369.6,Four-Door Car,Large
MO,847.0036773,Basic,High School or Below,Unemployed,F,0,Suburban,Married,113,34,5,0,8,Corporate L2,Collision,Call Center,619.973889,SUV,Medsize
IA,238.89491980000003,Basic,Bachelor,Unemployed,F,0,Suburban,Married,65,8,5,0,1,Personal L2,Collision,Agent,455.644704,Four-Door Car,Small
MO,444.8642277,Basic,College,Employed,M,23006,Suburban,Married,113,17,60,0,1,Personal L3,Collision,Branch,792.104571,SUV,Medsize
IA,451.8782768,Basic,Doctor,Retired,M,19186,Suburban,Divorced,62,10,34,0,5,Personal L1,Scratch/Dent,Branch,297.6,Four-Door Car,Small
IA,247.2469209,Basic,College,Employed,F,63860,Urban,Married,62,26,81,0,1,Personal L2,Hail,Agent,208.598246,Four-Door Car,Medsize
MO,245.35707940000003,Basic,Bachelor,Medical Leave,M,29735,Suburban,Single,69,3,92,0,1,Personal L2,Collision,Agent,331.2,Four-Door Car,Medsize
IA,261.93373760000003,Basic,Bachelor,Employed,M,78618,Urban,Divorced,66,7,56,0,1,Personal L3,Collision,Agent,225.578841,Two-Door Car,Medsize
