State Code,Claim Amount,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
NE,553.1627731000002,Basic,Bachelor,Employed,M,50648,Suburban,Married,69,27,50,1,9,Personal L3,Collision,Call Center,331.2,Two-Door Car,Medsize
MO,397.413815,Basic,Bachelor,Unemployed,M,0,Suburban,Single,117,9,78,0,1,Personal L3,Hail,Agent,561.6,SUV,Medsize
MO,374.814406,Basic,Bachelor,Unemployed,M,0,Suburban,Divorced,106,24,27,0,1,Personal L2,Collision,Branch,508.8,SUV,Large
MO,275.37809960000004,Basic,High School or Below,Unemployed,F,0,Urban,Married,73,29,82,0,1,Personal L3,Collision,Call Center,298.6710490000001,Four-Door Car,Medsize
KS,476.2156975,Basic,Master,Employed,F,36529,Rural,Married,118,6,41,0,1,Personal L1,Collision,Agent,255.005116,SUV,Medsize
OK,1897.545611,Extended,High School or Below,Employed,M,65999,Urban,Married,237,1,14,0,6,Corporate L2,Hail,Agent,615.927769,Luxury SUV,Medsize
MO,687.8008403,Extended,High School or Below,Employed,M,39020,Suburban,Married,87,0,4,0,5,Corporate L1,Scratch/Dent,Agent,485.01384,Four-Door Car,Small
MO,949.0406534,Extended,College,Unemployed,M,0,Suburban,Single,137,34,77,0,4,Corporate L2,Collision,Branch,657.6,SUV,Medsize
IA,1092.840709,Extended,College,Employed,F,74965,Rural,Married,90,20,93,0,2,Personal L3,Collision,Agent,58.557552,Four-Door Car,Medsize
NE,867.5993821000002,Basic,College,Employed,F,65933,Urban,Married,108,23,16,0,5,Personal L2,Scratch/Dent,Call Center,379.951464,SUV,Medsize
KS,446.5335703,Basic,College,Employed,F,61846,Rural,Married,112,1,48,0,1,Personal L2,Hail,Agent,215.8182,SUV,Medsize
MO,754.5548643,Basic,High School or Below,Unemployed,F,0,Suburban,Married,106,19,67,1,3,Corporate L3,Scratch/Dent,Agent,631.1082230000002,SUV,Medsize
IA,785.8109762999999,Basic,High School or Below,Employed,F,28937,Rural,Divorced,104,28,23,2,6,Personal L3,Collision,Call Center,117.959654,SUV,Medsize
NE,416.5994433,Basic,High School or Below,Unemployed,F,0,Suburban,Single,64,27,32,3,5,Personal L1,Collision,Agent,575.890362,Four-Door Car,Small
OK,413.0628776,Basic,College,Retired,F,28321,Suburban,Single,111,34,32,0,1,Corporate L3,Scratch/Dent,Branch,537.391704,SUV,Medsize
MO,733.0190221,Extended,College,Employed,F,26906,Rural,Married,92,17,12,0,3,Personal L3,Scratch/Dent,Branch,106.528651,Two-Door Car,Medsize
MO,330.1518961,Extended,High School or Below,Unemployed,F,0,Suburban,Married,89,10,83,0,1,Corporate L3,Collision,Call Center,427.2,Two-Door Car,Large
KS,471.8558501,Basic,Master,Disabled,M,15680,Urban,Divorced,64,20,29,0,8,Personal L3,Other,Web,260.879903,Four-Door Car,Medsize
MO,480.7846463,Basic,High School or Below,Employed,M,99874,Urban,Married,119,7,42,0,1,Corporate L2,Hail,Call Center,307.639408,Sports Car,Medsize
MO,890.1055723999998,Basic,High School or Below,Employed,M,46814,Suburban,Married,113,7,19,0,3,Corporate L1,Other,Agent,542.4,SUV,Medsize
IA,279.5321353,Basic,College,Unemployed,M,0,Suburban,Married,74,6,61,0,1,Personal L3,Collision,Call Center,420.765993,Two-Door Car,Medsize
MO,792.7182997,Basic,College,Employed,M,32555,Rural,Married,68,32,72,0,2,Personal L1,Scratch/Dent,Call Center,86.912677,Two-Door Car,Medsize
IA,323.5360468,Extended,Master,Employed,F,75690,Suburban,Married,80,17,44,1,1,Personal L3,Hail,Branch,384.0,Four-Door Car,Small
OK,1561.395173,Premium,Bachelor,Employed,F,27514,Suburban,Married,197,12,97,0,8,Personal L3,Collision,Call Center,1367.199081,SUV,Medsize
OK,2053.439224,Extended,High School or Below,Unemployed,M,0,Suburban,Single,93,24,25,0,2,Special L3,Scratch/Dent,Agent,669.6,Four-Door Car,Small
KS,373.1504584,Extended,High School or Below,Unemployed,F,0,Suburban,Married,96,31,34,0,1,Personal L2,Collision,Agent,460.8,Four-Door Car,Large
IA,490.8124429,Basic,High School or Below,Employed,M,48207,Urban,Married,63,28,85,2,8,Personal L1,Scratch/Dent,Branch,164.974886,Four-Door Car,Medsize
MO,3903.308248,Basic,Bachelor,Unemployed,F,0,Suburban,Married,180,11,65,0,2,Personal L2,Hail,Call Center,864.0,Luxury SUV,Medsize
NE,373.1504584,Extended,High School or Below,Unemployed,F,0,Suburban,Married,96,31,34,0,1,Personal L3,Collision,Agent,460.8,Four-Door Car,Large
OK,1160.684868,Extended,High School or Below,Employed,F,45893,Suburban,Married,97,3,75,0,2,Personal L1,Hail,Call Center,465.6,Two-Door Car,Medsize
OK,239.6672304,Basic,College,Medical Leave,F,26222,Suburban,Married,62,23,18,0,1,Personal L2,Collision,Branch,297.6,Four-Door Car,Medsize
NE,545.7342569,Basic,High School or Below,Employed,M,94731,Suburban,Married,67,23,65,0,4,Personal L2,Hail,Agent,321.6,Four-Door Car,Medsize
OK,239.6219292,Basic,Bachelor,Unemployed,F,0,Suburban,Married,66,6,71,2,1,Personal L3,Hail,Call Center,433.160284,Four-Door Car,Large
MO,1932.323675,Extended,High School or Below,Unemployed,F,0,Suburban,Divorced,139,24,3,1,2,Personal L2,Collision,Branch,1389.140121,SUV,Small
MO,312.3080994,Basic,Bachelor,Unemployed,M,0,Suburban,Married,101,1,83,4,1,Personal L2,Collision,Agent,960.115399,SUV,Large
IA,1302.413012,Extended,Master,Unemployed,M,0,Suburban,Single,125,6,61,0,2,Personal L3,Collision,Agent,900.0,SUV,Small
MO,549.3698779,Basic,College,Employed,F,44369,Urban,Married,68,13,22,0,8,Personal L3,Other,Call Center,185.291566,Four-Door Car,Medsize
IA,372.8873486,Extended,Master,Employed,M,83632,Rural,Married,94,7,86,4,1,Personal L2,Scratch/Dent,Agent,216.839496,Four-Door Car,Medsize
IA,298.79494710000006,Extended,College,Unemployed,F,0,Suburban,Single,83,14,22,0,1,Corporate L2,Scratch/Dent,Branch,708.693556,Four-Door Car,Medsize
IA,870.1363763,Extended,College,Unemployed,M,0,Suburban,Married,122,8,32,0,6,Personal L3,Other,Agent,684.8517969999998,SUV,Medsize
IA,1092.582157,Extended,High School or Below,Employed,F,98542,Suburban,Single,90,1,93,0,2,Personal L3,Hail,Agent,432.0,Two-Door Car,Small
MO,353.1348165,Extended,High School or Below,Unemployed,M,0,Suburban,Single,98,23,46,0,1,Corporate L3,Hail,Call Center,958.502743,Two-Door Car,Small
KS,866.3550386,Basic,Bachelor,Employed,M,93485,Rural,Married,72,31,40,0,2,Personal L2,Other,Agent,127.104785,Four-Door Car,Medsize
MO,263.7148672,Basic,Master,Employed,M,50512,Suburban,Single,67,19,16,0,1,Personal L1,Scratch/Dent,Branch,351.403677,Four-Door Car,Large
KS,1274.184754,Basic,Bachelor,Employed,F,73054,Urban,Married,106,34,36,1,2,Personal L3,Collision,Branch,419.365958,SUV,Medsize
MO,479.2509792,Basic,College,Disabled,F,20181,Suburban,Married,66,8,66,2,3,Personal L2,Collision,Agent,316.8,Four-Door Car,Medsize
NE,331.96205110000005,Extended,Bachelor,Employed,M,69152,Rural,Single,89,8,83,4,1,Personal L3,Scratch/Dent,Web,221.359492,Four-Door Car,Large
IA,1316.7605119999996,Basic,Bachelor,Employed,F,54684,Urban,Married,111,13,15,3,2,Corporate L3,Hail,Agent,302.1371640000001,Sports Car,Medsize
NE,279.97479100000004,Basic,High School or Below,Employed,F,65351,Suburban,Married,69,4,54,0,1,Corporate L1,Hail,Call Center,481.027516,Four-Door Car,Medsize
NE,574.6326190000002,Extended,High School or Below,Medical Leave,M,22906,Suburban,Married,76,17,27,0,8,Personal L3,Other,Branch,519.883102,Four-Door Car,Large
NE,572.0765064,Basic,College,Employed,M,41770,Suburban,Married,72,0,60,0,9,Personal L1,Hail,Branch,476.156957,Four-Door Car,Small
IA,2466.048825,Basic,College,Medical Leave,M,22070,Suburban,Married,72,25,33,0,2,Special L2,Collision,Agent,345.6,Four-Door Car,Medsize
MO,318.853073,Extended,High School or Below,Employed,F,81081,Urban,Married,79,20,25,0,1,Personal L3,Hail,Agent,224.888004,Two-Door Car,Medsize
NE,1372.779972,Extended,College,Unemployed,M,0,Suburban,Single,126,12,4,0,2,Personal L2,Collision,Agent,604.8,SUV,Medsize
IA,1020.892761,Extended,College,Employed,F,35482,Suburban,Married,129,21,59,0,3,Corporate L1,Collision,Branch,619.2,SUV,Medsize
IA,617.2392406,Extended,Master,Unemployed,M,0,Suburban,Divorced,84,6,93,0,7,Corporate L3,Collision,Web,403.2,Four-Door Car,Medsize
OK,749.2162376,Basic,College,Employed,F,31723,Urban,Married,62,23,53,0,2,Personal L1,Hail,Branch,242.628654,Two-Door Car,Medsize
IA,466.8043154,Basic,High School or Below,Employed,M,53252,Suburban,Married,117,1,76,0,1,Personal L3,Hail,Web,561.6,SUV,Medsize
MO,373.1504584,Extended,High School or Below,Unemployed,F,0,Suburban,Married,96,31,34,0,1,Corporate L3,Collision,Agent,460.8,Four-Door Car,Large
NE,565.7685223,Extended,High School or Below,Employed,M,98917,Rural,Married,139,18,21,0,1,Corporate L1,Collision,Agent,336.612234,Sports Car,Medsize
MO,388.6647414,Extended,High School or Below,Employed,M,78108,Suburban,Single,98,12,34,0,1,Personal L3,Hail,Agent,470.4,Two-Door Car,Small
NE,531.0905647,Basic,High School or Below,Employed,F,73102,Rural,Married,66,35,46,0,4,Corporate L3,Hail,Branch,117.928547,Four-Door Car,Small
MO,260.2212965,Basic,College,Disabled,F,28995,Suburban,Married,67,28,42,0,1,Personal L3,Hail,Branch,321.6,Four-Door Car,Medsize
IA,833.1648336000002,Basic,Bachelor,Unemployed,F,0,Suburban,Single,119,3,54,0,3,Personal L3,Hail,Branch,856.8,SUV,Medsize
IA,425.4620669,Basic,High School or Below,Disabled,F,11904,Suburban,Single,61,34,11,2,3,Personal L1,Collision,Web,292.8,Two-Door Car,Small
NE,766.6520437999999,Extended,Master,Employed,F,87864,Urban,Married,94,19,42,0,8,Personal L3,Hail,Agent,421.456547,Two-Door Car,Medsize
MO,505.9325681,Basic,Bachelor,Employed,F,67371,Rural,Married,63,25,14,0,3,Personal L3,Hail,Web,86.599774,Four-Door Car,Medsize
NE,396.9433177,Basic,College,Employed,F,49544,Rural,Single,101,3,29,0,1,Personal L3,Collision,Agent,0.769185,SUV,Medsize
OK,358.887609,Extended,College,Employed,F,42836,Urban,Married,89,32,99,0,1,Corporate L3,Scratch/Dent,Branch,244.580023,Four-Door Car,Medsize
NE,729.4846132,Basic,Doctor,Unemployed,F,0,Suburban,Divorced,67,13,91,0,2,Personal L3,Collision,Agent,321.6,Four-Door Car,Medsize
MO,2223.501011,Basic,College,Employed,M,80355,Suburban,Married,187,24,92,1,2,Corporate L2,Collision,Web,897.6,Luxury Car,Medsize
MO,680.3615629,Extended,Bachelor,Unemployed,F,0,Suburban,Single,94,25,20,0,6,Personal L3,Hail,Call Center,451.2,Four-Door Car,Small
NE,668.7593818,Extended,Bachelor,Employed,F,23772,Rural,Married,83,19,25,0,4,Personal L3,Hail,Agent,100.652984,Four-Door Car,Medsize
KS,565.8912313,Extended,High School or Below,Unemployed,M,0,Suburban,Single,84,32,96,0,4,Personal L1,Scratch/Dent,Web,847.490817,Four-Door Car,Medsize
MO,571.4232847999998,Basic,Doctor,Employed,F,79719,Suburban,Single,71,12,87,0,6,Personal L3,Collision,Agent,425.924132,Four-Door Car,Small
MO,535.4612433,Basic,Bachelor,Employed,M,29445,Suburban,Married,68,0,31,0,9,Personal L3,Scratch/Dent,Call Center,334.015169,Four-Door Car,Medsize
MO,778.2126847999998,Basic,High School or Below,Employed,F,70059,Rural,Married,194,1,97,0,1,Personal L3,Hail,Agent,253.740993,Luxury SUV,Medsize
KS,227.4775451,Basic,College,Unemployed,F,0,Suburban,Single,63,2,5,0,1,Personal L2,Hail,Agent,606.6424519999998,Four-Door Car,Small
IA,863.0696197999998,Extended,College,Unemployed,F,0,Suburban,Married,122,19,72,2,3,Personal L3,Collision,Branch,585.6,SUV,Medsize
NE,530.4541694000002,Basic,Bachelor,Unemployed,M,0,Suburban,Divorced,74,18,29,0,8,Personal L2,Collision,Branch,532.8,Four-Door Car,Medsize
IA,277.10450310000004,Basic,College,Employed,F,50071,Rural,Single,71,3,32,0,1,Personal L2,Hail,Agent,18.918935,Two-Door Car,Medsize
MO,672.5043747000002,Extended,College,Unemployed,F,0,Suburban,Single,95,15,8,0,5,Corporate L3,Collision,Agent,684.0,Four-Door Car,Medsize
NE,534.9996572,Basic,College,Employed,F,89158,Urban,Single,67,34,71,0,6,Personal L2,Collision,Branch,272.195232,Four-Door Car,Medsize
OK,243.0484375,Basic,College,Employed,F,33775,Suburban,Married,61,24,95,0,1,Personal L2,Collision,Agent,292.8,Two-Door Car,Medsize
NE,1079.644832,Basic,High School or Below,Employed,F,30761,Suburban,Divorced,69,16,16,2,2,Special L3,Collision,Branch,331.2,Two-Door Car,Small
MO,785.3961409,Extended,Bachelor,Employed,F,42582,Suburban,Divorced,99,1,57,0,5,Corporate L3,Other,Call Center,629.344642,Four-Door Car,Small
MO,401.2319346000001,Extended,High School or Below,Employed,F,47221,Suburban,Married,99,8,79,0,1,Personal L2,Collision,Agent,475.2,Two-Door Car,Large
IA,686.6093807,Basic,College,Unemployed,F,0,Rural,Divorced,64,18,59,0,2,Personal L3,Collision,Agent,40.44586,Two-Door Car,Medsize
IA,2377.781427,Extended,Master,Employed,F,33032,Rural,Married,86,33,77,1,2,Personal L3,Hail,Branch,87.080119,Two-Door Car,Medsize
OK,904.8983447,Basic,High School or Below,Unemployed,M,0,Suburban,Married,119,9,8,0,3,Personal L2,Hail,Web,571.2,Sports Car,Medsize
IA,261.93373760000003,Basic,Bachelor,Employed,M,78618,Urban,Divorced,66,7,56,0,1,Special L3,Collision,Agent,225.578841,Two-Door Car,Medsize
IA,793.0602564,Basic,Bachelor,Employed,M,75988,Urban,Divorced,67,0,40,0,2,Personal L1,Collision,Agent,200.54531,Four-Door Car,Medsize
MO,587.1175279,Extended,Bachelor,Employed,M,33967,Suburban,Divorced,76,0,60,0,8,Personal L1,Hail,Agent,364.8,Four-Door Car,Small
IA,498.3457132,Basic,Master,Employed,F,60415,Rural,Divorced,62,10,31,0,5,Personal L3,Hail,Branch,72.665253,Two-Door Car,Small
IA,4178.790343,Premium,High School or Below,Employed,F,46587,Suburban,Divorced,119,34,74,2,2,Personal L3,Collision,Call Center,571.2,Four-Door Car,Medsize
MO,372.3114445,Extended,High School or Below,Employed,F,31974,Urban,Married,92,25,77,0,1,Personal L3,Hail,Branch,388.135527,Four-Door Car,Medsize
KS,227.362059,Basic,Bachelor,Unemployed,F,0,Suburban,Single,73,14,1,4,1,Personal L1,Collision,Web,801.0223679999998,Four-Door Car,Large
MO,441.6345862,Basic,College,Employed,M,25480,Urban,Married,117,26,49,3,1,Personal L1,Other,Web,486.545439,SUV,Small
OK,2084.25963,Basic,High School or Below,Unemployed,F,0,Suburban,Single,72,14,29,0,2,Personal L3,Collision,Web,709.082334,Four-Door Car,Medsize
MO,232.0516874,Basic,College,Unemployed,F,0,Suburban,Married,63,18,76,0,1,Personal L3,Hail,Agent,453.6,Two-Door Car,Medsize
MO,290.2622439,Basic,College,Employed,F,23893,Urban,Married,73,19,21,0,1,Personal L1,Hail,Agent,186.292275,Four-Door Car,Medsize
NE,1372.779972,Extended,College,Unemployed,M,0,Suburban,Single,126,12,4,0,2,Personal L3,Collision,Agent,604.8,SUV,Medsize
IA,437.6363592,Premium,Bachelor,Employed,F,63774,Rural,Divorced,111,18,63,0,1,Personal L3,Hail,Agent,60.036683,Four-Door Car,Medsize
NE,635.5678846,Basic,Bachelor,Unemployed,M,0,Suburban,Divorced,61,25,79,0,2,Special L2,Collision,Branch,292.8,Two-Door Car,Medsize
MO,497.8950257,Basic,Bachelor,Employed,M,28695,Urban,Single,64,17,87,0,4,Corporate L2,Collision,Branch,221.241837,Four-Door Car,Medsize
MO,907.5768214,Basic,Master,Employed,M,37722,Rural,Single,116,8,23,0,8,Personal L3,Collision,Agent,158.077504,Sports Car,Medsize
OK,1235.005824,Premium,Bachelor,Employed,M,54710,Urban,Married,103,13,46,0,2,Personal L3,Scratch/Dent,Branch,294.058449,Two-Door Car,Medsize
NE,435.8553534,Basic,Bachelor,Unemployed,F,0,Rural,Married,118,18,91,0,1,Corporate L2,Collision,Agent,101.826804,Sports Car,Medsize
KS,538.2752045,Basic,Bachelor,Employed,F,77552,Rural,Divorced,68,33,76,1,7,Corporate L3,Collision,Call Center,45.215059,Four-Door Car,Medsize
OK,249.1317024,Basic,Doctor,Employed,M,36631,Rural,Divorced,62,30,77,0,1,Personal L3,Collision,Agent,67.530904,Four-Door Car,Large
IA,542.4256732999999,Basic,Bachelor,Employed,F,67414,Rural,Married,68,7,37,0,8,Personal L1,Hail,Branch,148.778455,Four-Door Car,Medsize
IA,1179.049617,Basic,College,Retired,M,25251,Suburban,Divorced,66,13,43,0,2,Personal L3,Hail,Web,316.8,Four-Door Car,Medsize
IA,246.3236825,Basic,High School or Below,Employed,M,99144,Suburban,Married,61,29,51,0,1,Corporate L2,Hail,Call Center,292.8,Four-Door Car,Medsize
IA,376.8371028,Extended,Master,Employed,F,85751,Urban,Married,93,6,3,0,1,Corporate L3,Hail,Agent,391.210704,Four-Door Car,Medsize
NE,291.2892035000001,Basic,College,Employed,M,81097,Suburban,Divorced,74,7,67,0,1,Personal L1,Other,Agent,355.2,Four-Door Car,Small
MO,281.1956395,Basic,Master,Employed,F,62537,Suburban,Divorced,71,19,64,1,1,Personal L2,Collision,Branch,354.1996640000001,Two-Door Car,Medsize
IA,2264.383478,Basic,High School or Below,Employed,M,93011,Rural,Divorced,113,17,12,0,2,Personal L3,Other,Agent,281.451042,SUV,Medsize
IA,574.541663,Premium,Bachelor,Unemployed,F,0,Suburban,Single,165,27,38,0,1,Personal L3,Collision,Agent,1853.202354,Sports Car,Medsize
MO,388.6504807,Basic,Bachelor,Unemployed,F,0,Suburban,Single,112,13,59,0,1,Corporate L2,Collision,Agent,1185.988301,SUV,Medsize
OK,1391.85348,Premium,High School or Below,Employed,M,64113,Suburban,Divorced,117,24,32,0,2,Special L3,Collision,Agent,561.6,Four-Door Car,Medsize
NE,651.3612638,Extended,College,Employed,F,50037,Urban,Married,81,24,91,0,6,Special L2,Collision,Call Center,303.384527,Four-Door Car,Medsize
NE,477.7121596,Basic,High School or Below,Unemployed,F,0,Suburban,Married,62,15,80,0,3,Personal L3,Collision,Agent,297.6,Four-Door Car,Medsize
IA,1022.180504,Extended,College,Unemployed,F,0,Suburban,Married,134,23,16,0,4,Personal L3,Collision,Agent,643.2,SUV,Small
MO,408.3560673,Basic,College,Disabled,F,13483,Suburban,Married,107,9,60,0,1,Personal L3,Collision,Branch,556.0547019999998,SUV,Medsize
MO,285.6948797,Extended,Bachelor,Unemployed,M,0,Suburban,Married,78,26,14,0,1,Personal L3,Collision,Agent,374.4,Four-Door Car,Medsize
NE,257.4020376,Basic,Master,Employed,F,34990,Rural,Single,65,23,73,0,1,Personal L3,Hail,Web,42.689135,Four-Door Car,Medsize
NE,1777.682267,Extended,High School or Below,Employed,F,86205,Suburban,Single,223,8,67,0,8,Personal L3,Scratch/Dent,Agent,1070.4,Luxury Car,Small
MO,345.0073829,Extended,Bachelor,Employed,M,68082,Rural,Single,88,24,53,0,1,Personal L3,Hail,Web,39.579516,Four-Door Car,Medsize
OK,723.3540011,Extended,High School or Below,Employed,F,94550,Suburban,Single,90,0,93,0,7,Personal L3,Hail,Agent,432.0,Four-Door Car,Small
NE,564.1359160000002,Basic,Bachelor,Employed,M,39469,Urban,Divorced,71,1,29,0,4,Personal L3,Hail,Call Center,315.560161,Two-Door Car,Large
NE,539.957618,Basic,High School or Below,Employed,F,71186,Rural,Married,67,11,14,0,6,Personal L3,Hail,Call Center,29.984815,Two-Door Car,Medsize
MO,1053.740467,Basic,Master,Employed,F,47950,Urban,Married,65,27,14,0,2,Personal L3,Scratch/Dent,Call Center,301.8678950000001,Four-Door Car,Large
OK,547.9555081,Basic,Master,Employed,M,56005,Suburban,Married,68,31,30,1,3,Corporate L1,Collision,Branch,326.4,Four-Door Car,Small
NE,728.144014,Basic,High School or Below,Unemployed,F,0,Suburban,Married,69,28,28,3,2,Personal L2,Scratch/Dent,Call Center,371.803029,Four-Door Car,Medsize
OK,571.5312991000002,Basic,Bachelor,Employed,M,84183,Urban,Single,72,29,86,0,4,Personal L1,Collision,Agent,255.56534900000003,Four-Door Car,Small
MO,624.0903563999998,Extended,College,Employed,F,68332,Suburban,Married,79,23,21,3,8,Personal L2,Hail,Branch,379.2,Four-Door Car,Medsize
MO,652.1368812999998,Extended,College,Employed,F,72608,Suburban,Married,82,26,19,3,8,Personal L2,Hail,Agent,393.6,Four-Door Car,Medsize
IA,601.0502177999998,Basic,Master,Employed,M,49311,Suburban,Married,74,25,85,0,3,Personal L3,Hail,Branch,355.2,Four-Door Car,Large
KS,296.2982516,Basic,College,Employed,F,71809,Rural,Divorced,74,14,3,0,1,Corporate L3,Scratch/Dent,Agent,78.248458,Four-Door Car,Medsize
NE,583.7528087999998,Basic,Doctor,Employed,M,83308,Suburban,Married,73,3,81,1,7,Personal L2,Scratch/Dent,Agent,419.471438,Four-Door Car,Medsize
MO,859.5726399,Basic,College,Employed,M,76763,Rural,Divorced,108,12,87,0,8,Personal L3,Hail,Web,186.459607,SUV,Small
KS,271.1899826,Basic,High School or Below,Unemployed,F,0,Suburban,Single,74,13,68,0,1,Personal L1,Hail,Call Center,355.2,Four-Door Car,Small
OK,817.8521899,Premium,Bachelor,Unemployed,M,0,Suburban,Single,112,17,29,0,7,Personal L3,Collision,Call Center,806.4,Four-Door Car,Medsize
OK,328.9547398,Extended,Doctor,Unemployed,M,0,Urban,Married,86,5,55,0,1,Corporate L3,Hail,Agent,398.240791,Two-Door Car,Medsize
MO,474.5680421,Basic,High School or Below,Unemployed,F,0,Suburban,Single,63,23,88,0,3,Personal L2,Collision,Branch,523.3374269999998,Four-Door Car,Medsize
IA,253.862632,Basic,Bachelor,Retired,M,18608,Suburban,Divorced,71,13,24,0,1,Corporate L3,Hail,Web,340.8,Four-Door Car,Medsize
MO,627.3911874,Extended,College,Retired,F,18577,Suburban,Divorced,86,21,76,0,6,Personal L3,Collision,Branch,412.8,Four-Door Car,Medsize
NE,516.0251878,Extended,High School or Below,Employed,M,87050,Suburban,Married,129,1,75,0,1,Personal L1,Other,Agent,619.2,SUV,Medsize
IA,261.6613903,Basic,College,Employed,M,72302,Suburban,Divorced,66,6,27,0,1,Personal L3,Collision,Agent,316.8,Two-Door Car,Medsize
IA,1402.435839,Premium,High School or Below,Employed,F,81872,Rural,Married,115,10,55,0,2,Corporate L2,Hail,Web,256.43803,Four-Door Car,Medsize
IA,431.8433036,Premium,College,Disabled,F,17572,Suburban,Married,110,0,35,0,1,Personal L1,Scratch/Dent,Call Center,639.769748,Two-Door Car,Medsize
IA,616.0999343999998,Extended,College,Employed,M,96988,Suburban,Single,77,1,60,0,3,Personal L2,Collision,Agent,369.6,Two-Door Car,Medsize
MO,518.2462266,Extended,Master,Unemployed,M,0,Suburban,Married,135,2,41,1,1,Personal L3,Collision,Call Center,939.528475,SUV,Large
IA,682.7178202,Basic,Bachelor,Unemployed,F,0,Rural,Divorced,103,2,75,2,6,Personal L3,Collision,Agent,2.455033,SUV,Medsize
MO,498.018765,Extended,College,Disabled,F,21135,Suburban,Married,130,14,59,0,1,Personal L2,Scratch/Dent,Call Center,678.946216,SUV,Medsize
NE,831.9529200000002,Basic,High School or Below,Employed,M,61367,Suburban,Divorced,70,7,85,0,2,Personal L2,Scratch/Dent,Branch,498.533231,Two-Door Car,Medsize
IA,237.4798861,Basic,High School or Below,Employed,M,57338,Suburban,Single,61,8,48,0,1,Personal L2,Hail,Call Center,292.8,Two-Door Car,Small
OK,851.6751366000002,Basic,Bachelor,Employed,M,37573,Suburban,Married,112,3,21,3,3,Corporate L2,Collision,Call Center,537.6,SUV,Medsize
MO,780.9515468,Extended,College,Employed,F,69161,Urban,Married,97,19,71,0,8,Personal L3,Scratch/Dent,Agent,341.431343,Four-Door Car,Medsize
NE,616.7854162000001,Premium,High School or Below,Employed,M,27289,Suburban,Married,158,4,78,2,1,Personal L3,Hail,Agent,758.4,Sports Car,Medsize
MO,2142.363723,Basic,Bachelor,Unemployed,M,0,Suburban,Married,65,9,31,0,2,Corporate L3,Hail,Agent,312.0,Two-Door Car,Medsize
MO,750.4685954,Basic,Bachelor,Employed,F,97849,Urban,Married,62,32,45,0,2,Special L3,Other,Agent,183.117146,Four-Door Car,Small
IA,850.7832473,Basic,College,Employed,F,56704,Rural,Married,71,33,50,0,2,Corporate L3,Collision,Branch,84.71504399999998,Four-Door Car,Medsize
IA,795.2836873,Basic,High School or Below,Unemployed,M,0,Suburban,Single,118,0,67,0,8,Personal L3,Collision,Call Center,849.6,SUV,Medsize
MO,2355.4392,Basic,High School or Below,Employed,M,31157,Urban,Married,100,23,49,0,2,Personal L3,Hail,Branch,444.530425,SUV,Medsize
IA,426.86188210000006,Basic,High School or Below,Employed,M,43209,Suburban,Single,110,12,16,0,1,Personal L3,Collision,Web,528.0,Sports Car,Medsize
NE,488.38054810000006,Basic,Bachelor,Employed,F,58682,Urban,Married,61,24,34,0,4,Corporate L3,Collision,Branch,206.810286,Four-Door Car,Medsize
MO,988.6656416,Extended,Bachelor,Employed,F,44817,Suburban,Married,83,23,89,0,2,Personal L2,Collision,Agent,527.421579,Four-Door Car,Small
MO,1647.316905,Basic,Bachelor,Retired,M,22828,Suburban,Married,106,11,54,0,2,Personal L2,Collision,Agent,508.8,SUV,Medsize
MO,433.5676738,Basic,High School or Below,Employed,M,30574,Urban,Single,114,19,10,1,1,Corporate L2,Scratch/Dent,Web,396.105473,Sports Car,Medsize
NE,239.557,Basic,Doctor,Disabled,F,21986,Suburban,Divorced,63,1,9,0,1,Personal L3,Hail,Branch,333.696228,Two-Door Car,Medsize
MO,393.3813993,Basic,High School or Below,Employed,M,25927,Suburban,Single,103,6,20,0,1,Personal L3,Hail,Web,674.973614,SUV,Medsize
NE,1670.510312,Extended,Bachelor,Employed,M,74900,Suburban,Married,208,31,63,0,6,Personal L1,Scratch/Dent,Call Center,998.4,Luxury SUV,Medsize
IA,358.0076125,Extended,Bachelor,Employed,F,71176,Urban,Married,91,3,62,2,1,Personal L2,Hail,Web,278.072755,Two-Door Car,Medsize
IA,828.7679304999998,Basic,Bachelor,Employed,F,81367,Urban,Married,103,2,32,0,4,Special L2,Scratch/Dent,Branch,415.768941,SUV,Medsize
MO,224.8449633,Basic,Bachelor,Retired,F,24910,Suburban,Single,63,7,63,1,1,Corporate L1,Collision,Branch,347.857619,Four-Door Car,Medsize
MO,1008.979095,Extended,High School or Below,Employed,F,63657,Suburban,Single,128,1,26,0,7,Corporate L3,Other,Agent,614.4,Sports Car,Medsize
OK,864.6504108999999,Basic,High School or Below,Employed,F,64125,Urban,Married,108,3,44,0,3,Personal L1,Hail,Branch,369.818708,SUV,Large
MO,490.51270760000006,Basic,Bachelor,Employed,F,88043,Urban,Married,61,2,43,0,3,Corporate L2,Hail,Web,188.717606,Four-Door Car,Small
IA,1103.931617,Basic,High School or Below,Unemployed,M,0,Suburban,Married,103,4,67,0,2,Special L3,Hail,Call Center,1149.203884,SUV,Medsize
MO,537.6887320000002,Basic,College,Employed,M,30039,Suburban,Single,70,21,52,0,9,Corporate L3,Scratch/Dent,Agent,498.612632,Four-Door Car,Medsize
