customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
3908-MKIMJ,Male,1,Yes,No,68,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,41.95,2965.75,No,0,5607,,1,United States,California,Mount Shasta,96067,"41.33832, -122.290756",41.33832,-122.290756,79,No,Yes,Yes,9,None,0.0,28,No,No,Yes,0.0,0,0.0,2965.75,3,Stayed,0
2523-EWWZL,Female,0,Yes,No,27,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,2093.4,No,0,3291,,1,United States,California,Blythe,92225,"33.674583, -114.71612",33.674583,-114.71612,26,Yes,Yes,No,0,Offer C,39.67,59,No,No,Yes,30.14,0,1071.09,3134.35,3,Stayed,0
7569-NMZYQ,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75,8672.45,No,0,5475,,1,United States,California,Middletown,95461,"38.787446, -122.58675",38.787446,-122.58675,33,No,Yes,Yes,1,None,41.14,53,Yes,Yes,Yes,0.0,0,2962.08,11634.53,4,Stayed,0
1728-BQDMA,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.45,82.7,No,0,5694,,1,United States,California,Penryn,95663,"38.859093, -121.182872",38.859093,-121.182872,22,Yes,No,No,0,Offer E,18.7,59,No,No,Yes,0.0,0,37.4,120.1,3,Joined,0
1047-RNXZV,Male,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,876.15,No,0,4871,,1,United States,California,Glendale,91208,"34.195386, -118.238508",34.195386,-118.238508,57,No,No,No,0,None,3.18,0,No,No,No,15.17,0,136.74,997.72,5,Stayed,0
8584-KMVXD,Female,0,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.6,535.55,No,0,2934,,1,United States,California,Calistoga,94515,"38.629618, -122.593216",38.629618,-122.593216,64,No,No,No,0,Offer E,11.2,17,No,No,No,0.0,10,89.6,635.15,3,Stayed,0
0397-ZXWQF,Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,1430.95,No,0,4416,,1,United States,California,Orick,95555,"41.336354, -124.044354",41.336354,-124.044354,24,Yes,No,No,0,Offer A,47.31,0,No,No,No,0.0,0,3169.77,4600.72,5,Stayed,0
3896-ZVNET,Female,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.7,571.75,No,0,5302,,1,United States,California,Gerber,96035,"40.03194, -122.176023",40.03194,-122.176023,42,No,Yes,Yes,7,None,20.74,0,No,No,No,0.0,0,497.76,1069.51,3,Stayed,0
7696-CFTAT,Male,0,Yes,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.8,726.1,No,0,2745,,1,United States,California,Diamond Bar,91765,"33.992416, -117.807874",33.992416,-117.807874,24,Yes,Yes,No,0,None,8.21,0,No,No,No,0.0,0,303.77,1029.87,3,Stayed,0
9548-ZMVTX,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),90.45,6565.85,No,0,4461,,1,United States,California,Visalia,93292,"36.37559, -119.211689",36.37559,-119.211689,31,No,Yes,Yes,7,Offer A,8.51,24,No,Yes,Yes,0.0,0,612.72,7178.57,3,Stayed,0
4927-WWOOZ,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,No,0,4889,,1,United States,California,Pacific Grove,93950,"36.618337, -121.926417",36.618337,-121.926417,39,No,Yes,No,0,None,49.41,20,No,No,No,0.0,10,98.82,280.27,5,Joined,0
3078-ZKNTS,Female,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.75,246.7,No,0,4314,,1,United States,California,Rancho Santa Fe,92091,"32.99356, -117.207121",32.99356,-117.207121,45,No,Yes,Yes,7,None,5.58,0,No,No,No,0.0,0,72.54,319.24,3,Stayed,0
5214-CHIWJ,Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,595.05,No,0,3159,,1,United States,California,Fresno,93728,"36.757345, -119.818274",36.757345,-119.818274,44,No,No,No,0,None,21.66,0,No,No,No,0.0,0,584.82,1179.87,5,Stayed,0
5271-DBYSJ,Male,1,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.15,827.7,No,0,3355,,1,United States,California,Berkeley,94708,"37.897743, -122.263124",37.897743,-122.263124,80,No,No,No,0,Offer D,26.84,15,Yes,No,No,0.0,140,295.24,1262.94,5,Stayed,0
4134-BSXLX,Male,0,Yes,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,60.9,1785.65,No,0,3851,,1,United States,California,Riverside,92507,"33.976328, -117.319786",33.976328,-117.319786,32,No,Yes,Yes,7,Offer C,28.86,24,No,Yes,Yes,0.0,0,808.08,2593.73,3,Stayed,0
3572-UUHRS,Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.85,867.3,No,0,2653,,1,United States,California,Castro Valley,94546,"37.708327, -122.083473",37.708327,-122.083473,47,No,No,No,0,None,40.59,0,No,No,No,0.0,0,1826.55,2693.85,4,Stayed,0
3902-FOIGH,Male,1,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,1218.55,Yes,1,3967,Product dissatisfaction,1,United States,California,Doyle,96109,"40.012675, -120.101857",40.012675,-120.101857,66,No,Yes,Yes,1,None,48.5,4,No,No,Yes,0.0,0,582.0,1800.55,1,Churned,Dissatisfaction
8329-UTMVM,Male,1,No,No,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,2964.0,No,0,3104,,1,United States,California,Bakersfield,93313,"35.140938, -119.051348",35.140938,-119.051348,76,No,No,No,0,Offer C,34.39,19,No,Yes,Yes,0.0,0,928.53,3892.53,4,Stayed,0
9626-WEQRM,Female,0,No,No,4,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,29.15,110.05,No,0,2657,,1,United States,California,Cedarville,96104,"41.505916, -120.152505",41.505916,-120.152505,53,No,No,No,0,None,0.0,2,No,No,No,0.0,10,0.0,120.05,4,Stayed,0
1444-VVSGW,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,Yes,1,5563,Product dissatisfaction,1,United States,California,Los Molinos,96055,"40.059385, -122.091481",40.059385,-122.091481,51,No,Yes,Yes,1,Offer A,17.17,20,Yes,Yes,No,0.0,10,1201.9,9180.75,2,Churned,Dissatisfaction
0133-BMFZO,Female,0,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,86.25,181.65,Yes,1,3529,Competitor offered higher download speeds,1,United States,California,Alhambra,91803,"34.074736, -118.145959",34.074736,-118.145959,40,No,No,No,0,None,36.81,16,No,Yes,Yes,0.0,0,73.62,255.27,2,Churned,Competitor
8067-NIOYM,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.1,490.65,No,0,4368,,1,United States,California,Irvine,92602,"33.720359, -117.733655",33.720359,-117.733655,51,No,Yes,Yes,9,Offer C,20.6,0,No,No,No,0.0,0,494.4,985.05,5,Stayed,0
3199-XGZCY,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,No,0,2332,,1,United States,California,Granada Hills,91344,"34.291273, -118.505104",34.291273,-118.505104,51,No,No,No,0,None,18.82,3,No,No,Yes,0.0,0,150.56,727.26,4,Stayed,0
5862-BRIXZ,Male,0,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.75,2893.4,No,0,2694,,1,United States,California,Santa Maria,93458,"34.95934, -120.490081",34.95934,-120.490081,33,No,No,No,0,Offer B,0.0,13,Yes,Yes,Yes,0.0,0,0.0,2893.4,4,Stayed,0
1642-HMARX,Female,0,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,91.7,6424.7,No,0,4113,,1,United States,California,Topanga,90290,"34.115192, -118.61017",34.115192,-118.61017,45,No,Yes,Yes,10,Offer A,15.65,5,Yes,Yes,Yes,0.0,0,1064.2,7488.9,3,Stayed,0
9142-KZXOP,Male,0,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.85,2958.95,No,0,2053,,1,United States,California,Sylmar,91342,"34.321621, -118.399841",34.321621,-118.399841,41,No,No,No,0,Offer B,1.7,28,No,No,Yes,0.0,0,74.8,3033.75,3,Stayed,0
5884-GCYMI,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.4,69.4,Yes,1,2847,Product dissatisfaction,1,United States,California,Truckee,96161,"39.342498, -120.247127",39.342498,-120.247127,62,No,No,No,0,Offer E,38.53,20,No,No,Yes,0.0,0,38.53,107.93,1,Churned,Competitor
3721-CNZHX,Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,304.6,No,0,5753,,1,United States,California,Berkeley,94704,"37.871416, -122.246597",37.871416,-122.246597,49,No,No,No,0,None,5.54,0,No,No,No,0.0,0,83.1,387.7,4,Stayed,0
4587-NUKOX,Female,0,No,No,3,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.1,246.5,Yes,1,5339,Attitude of support person,1,United States,California,Walnut,91789,"34.018354, -117.85492",34.018354,-117.85492,60,No,No,No,0,Offer E,32.43,2,No,No,Yes,0.0,0,97.29,343.79,1,Churned,Attitude
5153-RTHKF,Female,0,No,No,34,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,85.35,2896.6,No,0,3818,,1,United States,California,Palm Springs,92264,"33.745746, -116.514215",33.745746,-116.514215,26,Yes,No,No,0,None,23.54,76,No,No,No,0.0,0,800.36,3696.96,5,Stayed,0
7000-WCEVQ,Female,1,No,No,20,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,61.6,1174.35,Yes,1,3866,Long distance charges,1,United States,California,Wrightwood,92397,"34.358321, -117.618263",34.358321,-117.618263,67,No,No,No,0,None,27.11,27,No,No,Yes,0.0,0,542.2,1716.55,1,Churned,Price
6691-CCIHA,Female,0,Yes,No,62,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,84.95,5150.55,No,0,6307,,1,United States,California,Joshua Tree,92252,"34.167236, -116.281511",34.167236,-116.281511,46,No,Yes,Yes,1,Offer B,4.7,28,Yes,Yes,Yes,4.68,0,291.4,5437.27,4,Stayed,0
5125-CNDSP,Male,0,No,Yes,63,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),40.6,2588.95,No,0,6406,,1,United States,California,Big Creek,93605,"37.17277, -119.2997",37.17277,-119.2997,48,No,No,No,0,Offer B,0.0,28,No,Yes,Yes,0.0,0,0.0,2588.95,3,Stayed,0
6927-WTFIV,Male,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),71.3,1389.2,Yes,1,3684,Attitude of service provider,1,United States,California,Redwood City,94061,"37.461251, -122.235414",37.461251,-122.235414,78,No,No,No,0,Offer D,5.71,22,No,No,Yes,0.0,0,114.2,1503.4,2,Churned,Attitude
7030-FZTFM,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.9,7922.75,No,0,6444,,1,United States,California,Gonzales,93926,"36.52588, -121.396719",36.52588,-121.396719,31,No,Yes,Yes,5,Offer A,45.32,11,Yes,Yes,No,0.0,130,3263.04,11315.79,4,Stayed,0
7025-WCBNE,Male,1,No,No,47,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.6,2754.0,No,0,3155,,1,United States,California,Santa Ana,92705,"33.766004, -117.786763",33.766004,-117.786763,74,No,No,No,0,None,14.78,10,No,Yes,Yes,0.0,0,694.66,3448.66,3,Stayed,0
9388-ZEYVT,Male,0,No,No,43,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,44.15,1931.3,No,0,2522,,1,United States,California,Gardena,90247,"33.890853, -118.297967",33.890853,-118.297967,63,No,No,No,0,Offer B,0.0,11,Yes,Yes,Yes,0.0,0,0.0,1931.3,4,Stayed,0
8337-UPOAQ,Male,1,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.8,914.3,Yes,1,5124,Competitor made better offer,1,United States,California,Wrightwood,92397,"34.358321, -117.618263",34.358321,-117.618263,71,No,Yes,No,0,None,16.88,24,No,No,Yes,0.0,0,168.8,1083.1,2,Churned,Competitor
7407-SUJIZ,Male,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,541.5,No,0,2305,,1,United States,California,Los Angeles,90061,"33.92128, -118.274186",33.92128,-118.274186,33,No,No,No,0,Offer C,13.36,0,No,No,No,0.0,0,334.0,875.5,3,Stayed,0
3946-MHCZW,Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.9,50.9,Yes,1,5111,Attitude of support person,1,United States,California,Ontario,91761,"34.035602, -117.591528",34.035602,-117.591528,50,No,No,No,0,Offer E,6.95,11,No,No,Yes,0.0,0,6.95,57.85,1,Churned,Attitude
9253-QXKBE,Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,2653.65,Yes,1,2233,Network reliability,1,United States,California,Morgan Hill,95037,"37.161544, -121.649371",37.161544,-121.649371,73,No,Yes,Yes,1,None,6.25,21,No,No,Yes,0.0,0,181.25,2834.9,1,Churned,Competitor
0508-OOLTO,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,135.75,No,0,3916,,1,United States,California,Fort Irwin,92310,"35.349241, -116.770281",35.349241,-116.770281,33,No,Yes,Yes,5,None,29.03,10,No,No,Yes,0.0,0,58.06,193.81,3,Joined,0
6821-BUXUX,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,Yes,1,2110,Attitude of support person,1,United States,California,Maricopa,93252,"34.737031, -119.460557",34.737031,-119.460557,28,Yes,No,No,0,Offer D,17.02,41,No,No,Yes,0.0,0,221.26,1465.76,1,Churned,Competitor
4685-ERGHK,Male,0,No,No,57,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,86.9,4939.25,No,0,6109,,1,United States,California,Gasquet,95543,"41.867908, -123.794144",41.867908,-123.794144,45,No,No,No,0,Offer B,36.08,26,No,No,Yes,0.0,0,2056.56,6995.81,5,Stayed,0
3363-DTIVD,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,7405.5,No,0,5010,,1,United States,California,Reseda,91335,"34.200175, -118.540958",34.200175,-118.540958,55,No,Yes,Yes,3,Offer A,25.02,53,Yes,No,Yes,0.0,0,1776.42,9181.92,3,Stayed,0
9526-BIHHD,Male,0,No,No,1,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.7,29.7,Yes,1,3383,Product dissatisfaction,1,United States,California,San Jose,95127,"37.375156, -121.795867",37.375156,-121.795867,30,No,No,No,0,Offer E,0.0,69,No,No,Yes,0.0,0,0.0,29.7,1,Churned,Dissatisfaction
6865-JZNKO,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1530.6,No,0,2725,,1,United States,California,Los Angeles,90027,"34.127194, -118.295647",34.127194,-118.295647,25,Yes,No,No,0,None,19.41,27,No,No,Yes,0.0,0,582.3,2112.9,4,Stayed,0
3786-WOVKF,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.85,7677.4,No,0,4768,,1,United States,California,Anaheim,92807,"33.848733, -117.788357",33.848733,-117.788357,69,No,Yes,Yes,8,Offer A,7.85,20,Yes,No,No,0.0,100,565.2,8342.6,4,Stayed,0
1942-OQFRW,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,No,0,2785,,1,United States,California,Forest Knolls,94933,"38.010092, -122.689442",38.010092,-122.689442,62,No,No,No,0,Offer E,13.4,17,No,No,Yes,0.0,0,13.4,57.4,5,Joined,0
6445-TNRXS,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,No,0,5671,,1,United States,California,Richmond,94805,"37.941456, -122.320968",37.941456,-122.320968,61,No,Yes,Yes,5,Offer A,32.59,24,Yes,Yes,Yes,0.0,0,2216.12,10065.97,3,Stayed,0
3351-NGXYI,Female,1,No,No,16,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.1,889.0,No,0,2276,,1,United States,California,San Diego,92106,"32.71346, -117.236378",32.71346,-117.236378,70,No,No,No,0,Offer D,9.72,29,No,No,Yes,0.0,0,155.52,1044.52,3,Stayed,0
0254-KCJGT,Male,0,Yes,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4,4354.45,No,0,4628,,1,United States,California,Bodega Bay,94923,"38.377165, -123.037957",38.377165,-123.037957,64,No,Yes,Yes,6,Offer B,41.34,24,Yes,Yes,Yes,0.0,0,2149.68,6504.13,4,Stayed,0
5448-VWNAM,Female,0,No,Yes,19,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,75.9,1375.6,No,0,4198,,1,United States,California,Oroville,95966,"39.473896, -121.415927",39.473896,-121.415927,49,No,No,No,0,Offer D,8.02,57,No,Yes,Yes,0.0,0,152.38,1527.98,4,Stayed,0
5993-JSUWV,Female,0,No,No,66,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),61.15,4017.45,No,0,5133,,1,United States,California,Columbia,95310,"38.085839, -120.37855",38.085839,-120.37855,25,Yes,No,No,0,None,21.37,30,No,No,Yes,0.0,0,1410.42,5427.87,3,Stayed,0
7590-VHVEG,Female,0,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85,29.85,No,0,3964,,1,United States,California,Los Angeles,90001,"33.973616, -118.24902",33.973616,-118.24902,36,No,Yes,No,0,Offer E,0.0,10,No,No,Yes,0.0,0,0.0,29.85,3,Joined,0
6518-LGAOV,Female,0,Yes,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,4026.4,Yes,1,2341,Attitude of service provider,1,United States,California,South Lake Tahoe,96150,"38.911577, -120.106169",38.911577,-120.106169,60,No,Yes,Yes,1,None,19.08,4,Yes,Yes,Yes,0.0,0,725.04,4751.44,1,Churned,Other
0112-QWPNC,Male,0,Yes,No,49,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,84.35,4059.35,Yes,1,6452,Competitor offered higher download speeds,1,United States,California,Valyermo,93563,"34.39583, -117.734568",34.39583,-117.734568,61,No,Yes,Yes,1,Offer B,39.55,10,Yes,Yes,Yes,0.0,0,1937.95,5997.3,2,Churned,Competitor
4104-PVRPS,Male,0,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.6,1315.35,No,0,2977,,1,United States,California,Rialto,92376,"34.109775, -117.378904",34.109775,-117.378904,56,No,Yes,Yes,7,Offer C,1.02,3,No,Yes,No,0.0,120,24.48,1459.83,3,Stayed,0
1699-TLDLZ,Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,301.55,No,0,5293,,1,United States,California,Los Angeles,90046,"34.108455, -118.362081",34.108455,-118.362081,44,No,Yes,Yes,10,Offer D,7.14,0,No,No,No,0.0,0,114.24,415.79,3,Stayed,0
2362-IBOOY,Male,0,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.75,3050.15,Yes,1,5272,Competitor offered higher download speeds,1,United States,California,Winterhaven,92283,"32.852947, -114.850784",32.852947,-114.850784,22,Yes,No,No,0,Offer C,43.97,42,Yes,No,Yes,0.0,0,1582.92,4633.07,3,Churned,Competitor
3397-AVTKU,Male,0,No,No,43,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,60.0,2548.55,No,0,4614,,1,United States,California,Mount Hamilton,95140,"37.382909, -121.634151",37.382909,-121.634151,64,No,No,No,0,None,21.64,13,Yes,No,Yes,0.0,0,930.52,3479.07,5,Stayed,0
9629-NHXFW,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,19.4,No,0,3160,,1,United States,California,Downey,90241,"33.940884, -118.128628",33.940884,-118.128628,58,No,Yes,Yes,6,None,48.79,0,No,No,No,0.0,0,48.79,68.19,5,Joined,0
7825-ECJRF,Female,0,No,No,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.6,1934.45,Yes,1,3764,Network reliability,1,United States,California,Santa Clarita,91350,"34.502432, -118.41459",34.502432,-118.41459,43,No,No,No,0,None,28.35,19,Yes,Yes,No,21.72,40,538.65,2491.38,1,Churned,Dissatisfaction
3689-MOZGR,Female,0,No,No,29,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,31.2,926.2,No,0,4761,,1,United States,California,Irvine,92618,"33.667145, -117.732135",33.667145,-117.732135,30,No,No,No,0,None,0.0,59,No,Yes,Yes,0.0,0,0.0,926.2,5,Stayed,0
3950-VPYJB,Male,0,Yes,Yes,57,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,59.6,3509.4,No,0,4778,,1,United States,California,Chester,96020,"40.243494, -121.154733",40.243494,-121.154733,37,No,Yes,Yes,7,None,14.55,58,No,Yes,No,0.0,70,829.35,4408.75,3,Stayed,0
0318-QUUOB,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55,80.55,Yes,1,4273,Service dissatisfaction,1,United States,California,Santa Rosa,95403,"38.488431, -122.752839",38.488431,-122.752839,25,Yes,Yes,Yes,1,None,43.67,73,Yes,No,No,0.0,0,43.67,124.22,1,Churned,Competitor
0058-EVZWM,Female,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,No,0,5875,,1,United States,California,Stockton,95209,"38.044523, -121.348048",38.044523,-121.348048,37,No,Yes,Yes,2,Offer B,5.08,9,No,No,Yes,0.0,0,279.4,5239.0,3,Stayed,0
6319-IEJWJ,Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,1776.55,Yes,1,2058,Moved,1,United States,California,Camarillo,93012,"34.205504, -118.993111",34.205504,-118.993111,63,No,Yes,Yes,1,None,49.69,10,Yes,No,Yes,0.0,0,993.8,2770.35,1,Churned,Other
9894-QMIMJ,Female,0,No,No,23,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),55.8,1327.85,No,0,2499,,1,United States,California,North Hollywood,91602,"34.15136, -118.364786",34.15136,-118.364786,55,No,No,No,0,Offer D,9.04,8,No,No,Yes,0.0,0,207.92,1535.77,3,Stayed,0
5845-BZZIB,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,No,0,4517,,1,United States,California,Frazier Park,93222,"34.907911, -119.234281",34.907911,-119.234281,37,No,Yes,Yes,7,None,11.75,0,No,No,No,38.61,0,411.25,1027.94,3,Stayed,0
2955-BJZHG,Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,Yes,1,5174,Attitude of service provider,1,United States,California,Apple Valley,92308,"34.424926, -117.184503",34.424926,-117.184503,41,No,Yes,Yes,1,None,16.61,3,No,No,Yes,0.0,0,282.37,1683.22,1,Churned,Competitor
7890-VYYWG,Male,1,Yes,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,36.45,93.7,Yes,1,3766,Competitor had better devices,1,United States,California,Sutter,95982,"39.172777, -121.805845",39.172777,-121.805845,67,No,Yes,Yes,1,Offer E,0.0,20,No,No,Yes,0.0,0,0.0,93.7,1,Churned,Competitor
5154-VEKBL,Female,0,No,No,9,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,58.5,539.85,Yes,1,3032,Competitor offered higher download speeds,1,United States,California,Bodfish,93205,"35.523991, -118.400432",35.523991,-118.400432,30,No,No,No,0,Offer E,0.0,48,Yes,Yes,Yes,0.0,0,0.0,539.85,1,Churned,Competitor
6522-OIQSX,Female,0,Yes,Yes,69,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),54.95,3772.5,No,0,4175,,1,United States,California,Alta,95701,"39.218096, -120.79153",39.218096,-120.79153,60,No,Yes,Yes,4,Offer A,0.0,56,Yes,No,Yes,0.0,0,0.0,3772.5,4,Stayed,0
