customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
3097-NQYSN,Male,1,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.85,156.35,Yes,1,5204,Competitor had better devices,1,United States,California,San Jose,95139,"37.218705, -121.762429",37.218705,-121.762429,73,No,Yes,Yes,3,None,4.19,11,No,No,No,0.0,40,8.38,204.73,1,Churned,Competitor
3488-PGMQJ,Male,1,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,606.55,Yes,1,4345,Poor expertise of online support,1,United States,California,Alpine,91901,"32.827184, -116.703729",32.827184,-116.703729,66,No,No,No,0,None,1.78,7,No,No,Yes,0.0,0,14.24,620.79,2,Churned,Dissatisfaction
0619-OLYUR,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.9,8071.05,No,0,6437,,1,United States,California,Garden Grove,92840,"33.787165, -117.931889",33.787165,-117.931889,32,No,Yes,Yes,1,None,47.83,27,Yes,Yes,Yes,0.0,0,3443.76,11514.81,3,Stayed,0
3712-PKXZA,Male,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1252.0,No,0,5110,,1,United States,California,Glendale,91201,"34.17051, -118.289463",34.17051,-118.289463,22,Yes,Yes,Yes,3,None,19.27,0,No,No,No,0.0,0,1175.47,2427.47,4,Stayed,0
2359-QWQUL,Female,0,Yes,No,39,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.7,4134.85,Yes,1,2371,Competitor made better offer,1,United States,California,Los Angeles,90058,"34.001617, -118.222274",34.001617,-118.222274,35,No,Yes,Yes,1,None,9.51,7,Yes,Yes,Yes,0.0,0,370.89,4505.74,2,Churned,Competitor
8327-WKMIE,Male,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.15,785.75,No,0,4422,,1,United States,California,Le Grand,95333,"37.249377, -120.249581",37.249377,-120.249581,36,No,No,No,0,None,34.37,0,No,No,No,0.0,0,1271.69,2057.44,5,Stayed,0
0929-PECLO,Female,1,No,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.6,5538.8,No,0,4438,,1,United States,California,Klamath,95548,"41.572813, -124.035011",41.572813,-124.035011,74,No,No,No,0,Offer B,41.8,16,Yes,No,Yes,0.0,0,2633.4,8172.2,4,Stayed,0
5150-ITWWB,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.85,335.75,No,0,4496,,1,United States,California,Hamilton City,95951,"39.732767, -122.042298",39.732767,-122.042298,65,No,No,No,0,Offer E,37.78,28,Yes,No,Yes,0.0,0,113.34,449.09,4,Joined,0
4781-ZXYGU,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.15,20.15,No,0,3960,,1,United States,California,Sausalito,94965,"37.848641, -122.515692",37.848641,-122.515692,25,Yes,Yes,Yes,7,Offer E,18.63,0,No,No,No,0.0,0,18.63,38.78,3,Joined,0
5976-JCJRH,Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,738.2,Yes,1,2162,Limited range of services,1,United States,California,Danville,94526,"37.815459, -121.977203",37.815459,-121.977203,36,No,Yes,Yes,1,Offer D,31.72,23,No,No,Yes,0.0,0,317.2,1055.4,3,Churned,Dissatisfaction
2985-JUUBZ,Male,0,Yes,Yes,40,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.55,3015.75,No,0,3718,,1,United States,California,Dulzura,91917,"32.622999, -116.687855",32.622999,-116.687855,32,No,Yes,Yes,5,Offer B,13.86,75,Yes,No,Yes,0.0,0,554.4,3570.15,5,Stayed,0
5180-UCIIQ,Male,1,Yes,Yes,22,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,40.05,880.2,Yes,1,2061,Moved,1,United States,California,Lucerne,95458,"39.141934, -122.770679",39.141934,-122.770679,80,No,Yes,Yes,5,None,0.0,18,No,No,Yes,0.0,0,0.0,880.2,1,Churned,Other
6719-OXYBR,Male,0,No,No,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.3,1219.85,No,0,5559,,1,United States,California,California City,93505,"35.151491, -117.927597",35.151491,-117.927597,41,No,No,No,0,None,27.3,18,No,No,Yes,0.0,0,409.5,1629.35,3,Stayed,0
9140-CZQZZ,Female,0,Yes,No,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.6,5515.8,No,0,5601,,1,United States,California,Lee Vining,93541,"37.890145, -119.184087",37.890145,-119.184087,38,No,Yes,Yes,7,Offer A,47.95,14,Yes,Yes,Yes,0.0,0,3260.6,8776.4,4,Stayed,0
2446-ZKVAF,Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,No,0,5558,,1,United States,California,Stockton,95207,"38.002125, -121.324979",38.002125,-121.324979,19,Yes,Yes,Yes,5,None,1.28,30,No,No,Yes,0.0,0,23.04,1097.69,5,Stayed,0
1576-PFZIW,Male,1,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),105.35,7511.9,No,0,5866,,1,United States,California,Bakersfield,93301,"35.383937, -119.020428",35.383937,-119.020428,70,No,Yes,Yes,2,Offer A,14.48,7,Yes,No,Yes,0.0,0,1013.6,8525.5,4,Stayed,0
5552-ZNFSJ,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.3,45.3,Yes,1,4568,Don't know,1,United States,California,Santa Rosa,95407,"38.394091, -122.739814",38.394091,-122.739814,49,No,No,No,0,None,34.37,28,No,No,Yes,0.0,0,34.37,79.67,3,Churned,Other
5073-WXOYN,Female,0,No,No,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.8,3027.4,Yes,1,4941,Competitor offered more data,1,United States,California,Belmont,94002,"37.509366, -122.306132",37.509366,-122.306132,58,No,No,No,0,Offer B,0.0,5,Yes,No,Yes,0.0,0,0.0,3027.4,2,Churned,Competitor
1174-FGIFN,Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.45,2509.25,No,0,5823,,1,United States,California,Squaw Valley,93675,"36.719141, -119.202677",36.719141,-119.202677,44,No,Yes,Yes,7,Offer C,26.28,19,Yes,Yes,Yes,0.0,0,735.84,3245.09,3,Stayed,0
8608-OZTLB,Male,0,Yes,Yes,38,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,74.05,2802.3,No,0,5975,,1,United States,California,Applegate,95703,"38.983388, -120.988814",38.983388,-120.988814,59,No,Yes,Yes,4,None,31.45,76,No,Yes,Yes,0.0,0,1195.1,3997.4,3,Stayed,0
6817-WTYHE,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.9,111.05,No,0,4370,,1,United States,California,Happy Camp,96039,"41.831901, -123.487478",41.831901,-123.487478,56,No,No,No,0,None,5.08,17,No,No,Yes,0.0,0,10.16,121.21,4,Joined,0
0148-DCDOS,Male,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.7,2362.1,Yes,1,5641,Price too high,1,United States,California,Planada,95365,"37.329725, -120.306399",37.329725,-120.306399,41,No,No,No,0,None,34.88,8,Yes,No,Yes,0.0,0,872.0,3234.1,1,Churned,Competitor
7562-GSUHK,Female,0,No,No,16,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.2,1573.7,Yes,1,5497,Competitor made better offer,1,United States,California,Jamestown,95327,"37.84771, -120.486589",37.84771,-120.486589,40,No,No,No,0,None,40.76,7,Yes,No,Yes,35.7,0,652.16,2190.16,1,Churned,Competitor
9571-EDEBV,Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),98.65,6962.85,No,0,5101,,1,United States,California,San Diego,92119,"32.802959, -117.027095",32.802959,-117.027095,60,No,Yes,Yes,8,None,34.72,10,Yes,No,Yes,0.0,0,2465.12,9427.97,5,Stayed,0
2346-LOCWC,Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1191.4,No,0,6186,,1,United States,California,Arbuckle,95912,"38.982373, -122.047751",38.982373,-122.047751,52,No,Yes,Yes,10,None,25.86,0,No,No,No,36.92,0,1499.88,2654.36,4,Stayed,0
8626-XHBIE,Male,0,No,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.8,1424.2,No,0,4262,,1,United States,California,Riverdale,93656,"36.452211, -119.94575",36.452211,-119.94575,48,No,No,No,0,Offer B,22.47,0,No,No,No,0.0,0,1258.32,2682.52,3,Stayed,0
1080-BWSYE,Male,1,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.65,1740.8,No,0,6469,,1,United States,California,Irvine,92618,"33.667145, -117.732135",33.667145,-117.732135,76,No,Yes,No,0,None,29.43,0,No,No,No,0.0,0,1883.52,3624.32,5,Stayed,0
2408-WITXK,Female,1,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.7,329.8,Yes,1,3244,Deceased,1,United States,California,San Jose,95110,"37.34667, -121.910019",37.34667,-121.910019,67,No,No,No,0,Offer D,0.0,4,No,No,Yes,0.0,0,0.0,329.8,1,Churned,Other
2150-OEGBV,Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.1,562.6,No,0,3428,,1,United States,California,Oakland,94612,"37.809014, -122.269739",37.809014,-122.269739,31,No,No,No,0,None,33.4,0,No,No,No,0.0,0,901.8,1464.4,5,Stayed,0
5375-XLDOF,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.35,7665.8,No,0,6082,,1,United States,California,Calipatria,92233,"33.143826, -115.497485",33.143826,-115.497485,24,Yes,Yes,Yes,7,Offer A,37.97,27,Yes,Yes,No,0.0,10,2619.93,10295.73,4,Stayed,0
7103-IPXPJ,Male,0,Yes,No,50,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,99.4,5059.75,No,0,6479,,1,United States,California,Inglewood,90305,"33.958134, -118.330905",33.958134,-118.330905,44,No,Yes,Yes,7,Offer B,26.06,18,Yes,Yes,Yes,0.0,0,1303.0,6362.75,4,Stayed,0
6963-EZQEE,Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.55,6306.5,No,0,4097,,1,United States,California,Midpines,95345,"37.581496, -119.972762",37.581496,-119.972762,69,No,Yes,Yes,4,None,40.94,8,No,Yes,Yes,0.0,0,2865.8,9172.3,3,Stayed,0
4366-CTOUZ,Female,0,No,No,50,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,100.2,5038.45,No,0,5419,,1,United States,California,Bodega Bay,94923,"38.377165, -123.037957",38.377165,-123.037957,36,No,No,No,0,None,15.1,9,Yes,Yes,Yes,0.0,0,755.0,5793.45,4,Stayed,0
6656-GULJQ,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.55,6093.3,No,0,5940,,1,United States,California,Emigrant Gap,95715,"39.23754, -120.720196",39.23754,-120.720196,25,Yes,Yes,Yes,4,None,21.21,27,Yes,Yes,No,0.0,90,1527.12,7710.42,3,Stayed,0
5966-EMAZU,Male,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,108.5,6880.85,No,0,4576,,1,United States,California,Fort Bidwell,96112,"41.932207, -120.135941",41.932207,-120.135941,27,Yes,Yes,Yes,1,Offer B,4.01,71,Yes,Yes,Yes,0.0,0,256.64,7137.49,3,Stayed,0
3877-JRJIP,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85,Yes,1,4017,Attitude of support person,1,United States,California,Hawthorne,90250,"33.914775, -118.348083",33.914775,-118.348083,50,No,No,No,0,None,22.05,28,No,No,Yes,0.0,0,22.05,81.9,2,Churned,Attitude
7758-UJWYS,Male,0,Yes,Yes,34,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,40.55,1325.85,No,0,3897,,1,United States,California,Millbrae,94030,"37.601248, -122.403099",37.601248,-122.403099,31,No,Yes,Yes,10,None,0.0,29,No,Yes,Yes,0.0,0,0.0,1325.85,5,Stayed,0
0774-RMNUW,Female,0,Yes,Yes,71,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.7,4122.65,No,0,6420,,1,United States,California,Pala,92059,"33.384345, -117.072619",33.384345,-117.072619,44,No,Yes,Yes,6,Offer A,0.0,19,Yes,Yes,Yes,0.0,0,0.0,4122.65,4,Stayed,0
5792-JALQC,Female,1,No,No,52,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),59.85,3103.25,No,0,5085,,1,United States,California,San Rafael,94901,"37.972662, -122.491452",37.972662,-122.491452,78,No,No,No,0,Offer B,34.0,3,No,No,Yes,19.16,0,1768.0,4852.09,3,Stayed,0
4958-GZWIY,Male,0,Yes,Yes,7,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,48.7,340.25,Yes,1,2984,Don't know,1,United States,California,North Palm Springs,92258,"33.906496, -116.569499",33.906496,-116.569499,61,No,Yes,Yes,1,None,5.13,4,No,No,Yes,0.0,0,35.91,376.16,2,Churned,Other
2107-FBPTK,Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.1,3121.1,No,0,5655,,1,United States,California,Ramona,92065,"33.044541, -116.833922",33.044541,-116.833922,80,No,No,No,0,None,41.93,21,No,No,Yes,0.0,0,1257.9,4379.0,4,Stayed,0
0003-MKNFE,Male,0,No,No,9,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,59.9,542.4,No,0,5414,,1,United States,California,Glendale,91206,"34.162515, -118.203869",34.162515,-118.203869,46,No,No,No,0,None,10.69,10,Yes,No,No,38.33,10,96.21,610.28,5,Stayed,0
2929-ERCFZ,Female,0,Yes,Yes,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,777.3,Yes,1,2939,Competitor offered more data,1,United States,California,Independence,93526,"36.869584, -118.189241",36.869584,-118.189241,22,Yes,Yes,Yes,1,Offer E,38.83,76,Yes,No,Yes,0.0,0,310.64,1087.94,1,Churned,Competitor
8229-BUJHX,Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,1500.95,No,0,4941,,1,United States,California,Chula Vista,91911,"32.607964, -117.059459",32.607964,-117.059459,60,No,Yes,Yes,8,None,11.13,0,No,No,No,0.0,0,790.23,2291.18,4,Stayed,0
2694-CIUMO,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,No,0,3445,,1,United States,California,Los Angeles,90033,"34.050198, -118.210946",34.050198,-118.210946,47,No,No,No,0,Offer D,21.93,16,No,Yes,Yes,0.0,0,263.16,1221.41,3,Stayed,0
4742-TXUEX,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,890.5,No,0,5829,,1,United States,California,Rialto,92376,"34.109775, -117.378904",34.109775,-117.378904,24,Yes,Yes,Yes,1,None,2.56,0,No,No,No,0.0,0,120.32,1010.82,4,Stayed,0
9194-GFVOI,Female,0,Yes,No,42,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.35,3571.6,No,0,3363,,1,United States,California,Tahoma,96142,"39.061227, -120.179546",39.061227,-120.179546,25,Yes,Yes,Yes,4,None,9.84,52,Yes,Yes,Yes,0.0,0,413.28,3984.88,4,Stayed,0
4647-XXZAM,Female,0,Yes,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.5,285.2,No,0,5450,,1,United States,California,Los Angeles,90037,"34.002642, -118.287596",34.002642,-118.287596,41,No,Yes,Yes,1,None,29.41,29,No,No,Yes,0.0,0,176.46,461.66,4,Stayed,0
5882-CMAZQ,Female,0,Yes,Yes,5,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,34.25,163.55,No,0,5100,,1,United States,California,National City,91950,"32.67102, -117.095235",32.67102,-117.095235,52,No,Yes,Yes,9,None,0.0,19,No,Yes,Yes,0.0,0,0.0,163.55,5,Stayed,0
0794-YVSGE,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1401.15,No,0,5265,,1,United States,California,Pasadena,91101,"34.146635, -118.139225",34.146635,-118.139225,29,Yes,Yes,Yes,9,Offer A,27.16,0,No,No,No,0.0,0,1955.52,3356.67,3,Stayed,0
2985-FMWYF,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,No,0,4861,,1,United States,California,Myers Flat,95554,"40.267158, -123.805913",40.267158,-123.805913,46,No,No,No,0,Offer D,18.12,23,Yes,No,Yes,0.0,0,416.76,2758.31,3,Stayed,0
8221-HVAYI,Male,0,Yes,Yes,35,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),69.15,2490.15,No,0,3945,,1,United States,California,Gustine,95322,"37.147198, -121.120161",37.147198,-121.120161,60,No,Yes,No,0,Offer C,5.06,20,No,Yes,Yes,0.0,0,177.1,2667.25,3,Stayed,0
5847-MXBEO,Male,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,475.1,No,0,4510,,1,United States,California,Helm,93627,"36.520537, -120.118055",36.520537,-120.118055,42,No,No,No,0,Offer D,10.36,0,No,No,No,0.0,0,227.92,703.02,5,Stayed,0
6876-ADESB,Male,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,48.95,48.95,Yes,1,3913,Competitor offered higher download speeds,1,United States,California,Etna,96027,"41.405193, -123.008567",41.405193,-123.008567,22,Yes,No,No,0,None,34.4,52,Yes,No,Yes,0.0,0,34.4,83.35,1,Churned,Competitor
3283-WCWXT,Male,0,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,153.3,No,0,2882,,1,United States,California,Los Angeles,90027,"34.127194, -118.295647",34.127194,-118.295647,58,No,Yes,Yes,8,Offer E,31.73,0,No,No,No,0.0,0,190.38,343.68,3,Stayed,0
5325-UWTWJ,Male,0,Yes,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),90.55,2929.75,No,0,5722,,1,United States,California,Berkeley,94707,"37.897753, -122.279391",37.897753,-122.279391,47,No,Yes,Yes,4,Offer C,22.42,21,No,Yes,Yes,0.0,0,695.02,3624.77,4,Stayed,0
2085-BOJKI,Male,0,Yes,No,17,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),96.65,1588.25,No,0,5228,,1,United States,California,Long Beach,90822,"33.778436, -118.118648",33.778436,-118.118648,33,No,Yes,Yes,1,Offer D,28.83,5,Yes,No,Yes,0.0,0,490.11,2078.36,5,Stayed,0
3196-NVXLZ,Female,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.6,2088.05,No,0,4874,,1,United States,California,Orange Cove,93646,"36.633498, -119.298895",36.633498,-119.298895,23,Yes,No,No,0,Offer C,9.57,59,No,No,Yes,0.0,0,239.25,2327.3,3,Stayed,0
6543-XRMYR,Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,Yes,1,3548,Product dissatisfaction,1,United States,California,Stockton,95209,"38.044523, -121.348048",38.044523,-121.348048,73,No,No,No,0,None,43.61,8,No,No,No,0.0,80,1308.3,4355.65,1,Churned,Dissatisfaction
8565-CLBZW,Male,0,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,89.85,2165.05,Yes,1,2050,Competitor offered higher download speeds,1,United States,California,San Diego,92102,"32.716007, -117.117462",32.716007,-117.117462,23,Yes,No,No,0,None,27.97,58,Yes,No,Yes,0.0,0,671.28,2836.33,3,Churned,Competitor
9764-REAFF,Female,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),18.4,1057.85,No,0,4375,,1,United States,California,Stonyford,95979,"39.288127, -122.415841",39.288127,-122.415841,60,No,Yes,Yes,9,Offer B,26.99,0,No,No,No,0.0,0,1592.41,2650.26,4,Stayed,0
5312-UXESG,Female,0,No,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),98.05,3990.6,No,0,5614,,1,United States,California,Indio,92203,"33.752938, -116.230055",33.752938,-116.230055,43,No,No,No,0,Offer B,29.19,4,Yes,No,Yes,0.0,0,1196.79,5187.39,4,Stayed,0
4026-SKKHW,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.25,152.3,No,0,2166,,1,United States,California,Dillon Beach,94929,"38.24458, -122.956268",38.24458,-122.956268,35,No,No,No,0,None,28.19,21,No,Yes,Yes,0.0,0,84.57,236.87,3,Joined,0
7233-PAHHL,Male,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.0,5714.25,No,0,5825,,1,United States,California,South Gate,90280,"33.944624, -118.192615",33.944624,-118.192615,57,No,Yes,No,0,Offer A,6.22,26,Yes,Yes,Yes,0.0,0,410.52,6124.77,4,Stayed,0
4208-UFFGW,Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,Yes,1,5900,Don't know,1,United States,California,Byron,94514,"37.83323, -121.601461",37.83323,-121.601461,80,No,No,No,0,Offer E,26.62,11,No,No,Yes,0.0,0,53.24,138.39,2,Churned,Other
4713-ZBURT,Male,0,No,Yes,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),99.7,4634.35,No,0,3333,,1,United States,California,Brisbane,94005,"37.684694, -122.40712",37.684694,-122.40712,33,No,No,No,0,None,23.54,12,Yes,No,Yes,0.0,0,1059.3,5693.65,4,Stayed,0
5176-LMJXE,Female,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.55,945.7,No,0,5404,,1,United States,California,San Diego,92114,"32.707892, -117.05512",32.707892,-117.05512,34,No,No,No,0,None,44.69,0,No,No,No,0.0,0,2100.43,3046.13,4,Stayed,0
7009-LGECI,Female,0,No,No,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.55,235.65,No,0,4164,,1,United States,California,Westlake Village,91361,"34.130992, -118.894673",34.130992,-118.894673,24,Yes,No,No,0,None,22.07,41,No,No,Yes,0.0,0,88.28,323.93,4,Stayed,0
8010-EZLOU,Male,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.2,1217.25,Yes,1,4958,Competitor offered higher download speeds,1,United States,California,San Marino,91108,"34.122671, -118.112911",34.122671,-118.112911,75,No,No,No,0,None,12.08,5,No,No,Yes,0.0,0,181.2,1398.45,1,Churned,Competitor
7638-QVMVY,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,522.95,Yes,1,3735,Attitude of support person,1,United States,California,Visalia,93292,"36.37559, -119.211689",36.37559,-119.211689,63,No,No,No,0,None,26.09,2,No,No,Yes,0.0,0,182.63,705.58,2,Churned,Attitude
7067-KSAZT,Female,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.25,6979.8,Yes,1,5965,Competitor made better offer,1,United States,California,Chico,95928,"39.681488, -121.83721",39.681488,-121.83721,66,No,Yes,Yes,1,None,18.69,30,No,No,Yes,0.0,0,1214.85,8194.65,1,Churned,Competitor
5651-YLPRD,Female,0,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,2723.75,No,0,4970,,1,United States,California,Danville,94526,"37.815459, -121.977203",37.815459,-121.977203,45,No,Yes,Yes,7,None,26.66,57,No,No,No,0.0,130,853.12,3706.87,5,Stayed,0
7508-MYBOG,Male,0,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,1235.55,Yes,1,2177,Extra data charges,1,United States,California,Patterson,95363,"37.410236, -121.320337",37.410236,-121.320337,20,Yes,Yes,Yes,1,Offer D,7.26,42,No,No,Yes,0.0,0,101.64,1337.19,1,Churned,Competitor
9793-WECQC,Male,0,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.3,2192.9,No,0,5029,,1,United States,California,Foresthill,95631,"39.031876, -120.811141",39.031876,-120.811141,53,No,No,No,0,None,48.21,23,Yes,No,Yes,0.0,0,1108.83,3301.73,3,Stayed,0
